2.100000000000000000e+01,2.426981918859530296e+00,1.161311799130757993e+00,1.000000000000000000e+00
2.200000000000000000e+01,3.387187264384987628e+00,1.592671573126761775e+00,1.000000000000000000e+00
2.300000000000000000e+01,4.019577012385791903e+00,4.996010691543095183e-01,1.000000000000000000e+00
2.400000000000000000e+01,3.886711853938797034e+00,-6.262002211763322279e+00,1.000000000000000000e+00
2.500000000000000000e+01,-2.242501678978030100e+00,-7.766680066514274117e+00,1.000000000000000000e+00
2.600000000000000000e+01,-3.880044692175976806e+00,-2.100891830656422155e+00,1.000000000000000000e+00
2.700000000000000000e+01,-4.343469989234952422e+00,9.962326687423268823e-02,1.000000000000000000e+00
2.800000000000000000e+01,-3.780497904902244244e+00,3.503444923609241091e+00,1.000000000000000000e+00
2.900000000000000000e+01,-8.401015452262114991e-01,5.860474831807092500e+00,1.000000000000000000e+00
3.000000000000000000e+01,2.079900447304348532e+00,2.947988351683765718e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.107810326857054051e+00,-3.077200755174171132e+00,1.000000000000000000e+00
3.200000000000000000e+01,-9.973767874703227676e-01,-4.376649541515818420e+00,1.000000000000000000e+00
3.300000000000000000e+01,-2.268915694259264093e+00,-1.485651520078020038e+00,1.000000000000000000e+00
3.400000000000000000e+01,-2.483104787148842973e+00,2.852588635192071731e+00,1.000000000000000000e+00
3.500000000000000000e+01,5.835964613323074701e-01,6.133478976562802387e+00,1.000000000000000000e+00
3.600000000000000000e+01,3.650297709813459690e+00,2.917418456910063629e+00,1.000000000000000000e+00
3.700000000000000000e+01,3.500938438641870931e+00,-1.132791249398676481e+00,1.000000000000000000e+00
3.800000000000000000e+01,2.517429980814283041e+00,-2.031257934229862894e+00,1.000000000000000000e+00
3.900000000000000000e+01,1.469604024811507870e+00,-1.847317277590821316e+00,1.000000000000000000e+00
4.000000000000000000e+01,6.700362236229615576e-01,-1.596899027656785375e+00,1.000000000000000000e+00
4.100000000000000000e+01,-1.273714824457776729e-01,-5.137924838750037360e+00,1.000000000000000000e+00
4.200000000000000000e+01,-4.467965094727575526e+00,-4.380037704205426152e+00,1.000000000000000000e+00
4.300000000000000000e+01,-4.507485666251703549e+00,5.150823890959144613e+00,1.000000000000000000e+00
4.400000000000000000e+01,6.827823166310693637e-01,4.972303934034862039e+00,1.000000000000000000e+00
4.500000000000000000e+01,4.647417881826587660e-01,-6.609678305875088533e-01,1.000000000000000000e+00
4.600000000000000000e+01,2.173800644306034258e-02,-4.143213721598147381e-01,1.000000000000000000e+00
4.700000000000000000e+01,5.034393642234391564e-02,2.018035286698169006e+00,1.000000000000000000e+00
4.800000000000000000e+01,2.039696813540729181e+00,2.780762824067459338e+00,1.000000000000000000e+00
4.900000000000000000e+01,2.831030280889303086e+00,1.050729233821036335e+00,1.000000000000000000e+00
5.000000000000000000e+01,3.090349567761265348e+00,-2.592428072714603737e-01,1.000000000000000000e+00
5.100000000000000000e+01,2.571710994017342600e+00,-1.037200667887345329e+00,1.000000000000000000e+00
5.200000000000000000e+01,2.053072420273419851e+00,-1.339739835904631970e+00,1.000000000000000000e+00
5.300000000000000000e+01,1.231894678512210461e+00,-1.642218932200069315e+00,1.000000000000000000e+00
5.400000000000000000e+01,4.107770084728503690e-01,-1.815158528503226787e+00,1.000000000000000000e+00
5.500000000000000000e+01,-5.833403295915164932e-01,-1.229589210705897440e+00,1.000000000000000000e+00
5.600000000000000000e+01,-8.188886818335472384e-01,6.482064914471714623e-01,1.000000000000000000e+00
5.700000000000000000e+01,6.478968225515480128e-02,3.580833090274046615e+00,1.000000000000000000e+00
5.800000000000000000e+01,2.761867928839999209e+00,4.019693631449127835e+00,1.000000000000000000e+00
5.900000000000000000e+01,4.084406834103782913e+00,1.970913602044186863e+00,1.000000000000000000e+00
6.000000000000000000e+01,4.732705051283685904e+00,3.137799667364817302e-01,1.000000000000000000e+00
6.100000000000000000e+01,4.398110321239764531e+00,-2.728463838528468965e+00,1.000000000000000000e+00
6.200000000000000000e+01,2.004164733154716771e+00,-2.885209935682428561e+00,1.000000000000000000e+00
6.300000000000000000e+01,1.512823905956835802e+00,-6.425339316060258987e-01,1.000000000000000000e+00
6.400000000000000000e+01,1.361554321948190704e+00,-2.160229261261341904e-01,1.000000000000000000e+00
6.500000000000000000e+01,1.296724500230201471e+00,2.377858258997975482e-01,1.000000000000000000e+00
6.600000000000000000e+01,1.599263668247488113e+00,6.699846373530662369e-01,1.000000000000000000e+00
6.700000000000000000e+01,1.966632657982767540e+00,3.890554099084426176e-01,1.000000000000000000e+00
6.800000000000000000e+01,1.988242598555430618e+00,-7.568130237579384634e-01,1.000000000000000000e+00
6.900000000000000000e+01,1.209743154624328909e+00,-3.484342039056574247e+00,1.000000000000000000e+00
7.000000000000000000e+01,-1.496175920101643797e+00,-2.808674211530527653e+00,1.000000000000000000e+00
7.100000000000000000e+01,-1.599007536506698912e+00,6.788055037123865709e-01,1.000000000000000000e+00
7.200000000000000000e+01,-8.174468959897573939e-01,3.682387689089616334e+00,1.000000000000000000e+00
7.300000000000000000e+01,2.083303672982417254e+00,4.585608230791503814e+00,1.000000000000000000e+00
7.400000000000000000e+01,3.768084855201246697e+00,1.655420591559251253e+00,1.000000000000000000e+00
7.500000000000000000e+01,3.738647784941168339e+00,-1.081680141467975087e+00,1.000000000000000000e+00
7.600000000000000000e+01,2.686328234132771442e+00,-1.901598290793880874e+00,1.000000000000000000e+00
7.700000000000000000e+01,1.836973014546787297e+00,-1.130207967430109317e+00,1.000000000000000000e+00
7.800000000000000000e+01,1.556043787102161957e+00,-2.160229261261341904e-01,1.000000000000000000e+00
7.900000000000000000e+01,1.620873608820152967e+00,1.297361230364803830e-01,1.000000000000000000e+00
8.000000000000000000e+01,1.685703430538142200e+00,2.168642017316320739e-02,1.000000000000000000e+00
8.100000000000000000e+01,1.642483549392816045e+00,-8.636328269015396131e-02,1.000000000000000000e+00
8.200000000000000000e+01,1.599263668247488113e+00,-1.944129855534711127e-01,1.000000000000000000e+00
8.300000000000000000e+01,1.447994084238844792e+00,-2.592428072714603737e-01,1.000000000000000000e+00
8.400000000000000000e+01,1.339944381375527627e+00,7.647960050012964019e-05,1.000000000000000000e+00
8.500000000000000000e+01,1.447994084238844792e+00,3.242255881904516079e-01,1.000000000000000000e+00
8.600000000000000000e+01,1.664093489965479122e+00,3.458355287631146857e-01,1.000000000000000000e+00
8.700000000000000000e+01,1.793753133401459365e+00,-1.944129855534711127e-01,1.000000000000000000e+00
8.800000000000000000e+01,1.469604024811507870e+00,-6.482217375794028236e-01,1.000000000000000000e+00
8.900000000000000000e+01,1.145454916221556374e+00,-5.401720347160838820e-01,1.000000000000000000e+00
9.000000000000000000e+01,9.293555104949238199e-01,-1.944129855534711127e-01,1.000000000000000000e+00
9.100000000000000000e+01,9.509654510675851213e-01,7.647960050012964019e-05,1.000000000000000000e+00
9.200000000000000000e+01,9.293555104949238199e-01,-1.547947611702525095e-01,1.000000000000000000e+00
9.300000000000000000e+01,7.960942102968324718e-01,-2.664461207956808075e-01,1.000000000000000000e+00
9.400000000000000000e+01,6.628329100987429001e-01,1.477444068470341321e-01,1.000000000000000000e+00
9.500000000000000000e+01,9.437621375433664639e-01,6.519763535425124878e-01,1.000000000000000000e+00
9.600000000000000000e+01,1.314732784040755220e+00,7.204078320226128263e-01,1.000000000000000000e+00
9.700000000000000000e+01,1.664093489965479122e+00,-3.954174478271847010e-02,1.000000000000000000e+00
9.800000000000000000e+01,1.275114559657536617e+00,-1.262184220108891974e+00,1.000000000000000000e+00
9.900000000000000000e+01,4.018327902560869802e-01,-1.836768469075889865e+00,1.000000000000000000e+00
1.000000000000000000e+02,-5.617303890188534155e-01,-1.037739903602131530e+00,1.000000000000000000e+00
1.010000000000000000e+02,-6.359835929465447180e-01,1.780731915871833326e+00,1.000000000000000000e+00
1.020000000000000000e+02,1.218925047252479743e+00,2.386593324803178096e+00,1.000000000000000000e+00
1.030000000000000000e+02,1.750533252256133210e+00,2.075355760142021111e-01,1.000000000000000000e+00
1.040000000000000000e+02,1.426384143666181714e+00,-1.058810608460008407e+00,1.000000000000000000e+00
1.050000000000000000e+02,6.916461641956246353e-01,-1.469399479340612213e+00,1.000000000000000000e+00
1.060000000000000000e+02,-4.309181527493066710e-02,-7.346614998700551347e-01,1.000000000000000000e+00
1.070000000000000000e+02,-4.309181527493066710e-02,8.203564400068690254e-01,1.000000000000000000e+00
1.080000000000000000e+02,7.771881451314381906e-01,2.043830229715994040e+00,1.000000000000000000e+00
1.090000000000000000e+02,2.000661934840563205e+00,1.989088793640375830e+00,1.000000000000000000e+00
1.100000000000000000e+02,2.766200459171313852e+00,5.759277477934277023e-01,1.000000000000000000e+00
1.110000000000000000e+02,2.576513203033490740e+00,-1.252469426847326428e+00,1.000000000000000000e+00
1.120000000000000000e+02,1.513654552723487257e+00,-3.086051487626656264e+00,1.000000000000000000e+00
1.130000000000000000e+02,-5.096147641936656925e-01,-2.550727154740435321e+00,1.000000000000000000e+00
1.140000000000000000e+02,-1.037149081617448232e+00,-5.490677783959472258e-01,1.000000000000000000e+00
1.150000000000000000e+02,-1.058759022190113086e+00,-2.153346097216472452e-02,1.000000000000000000e+00
1.160000000000000000e+02,-1.058759022190113086e+00,2.168642017316498374e-02,1.000000000000000000e+00
1.170000000000000000e+02,-1.037149081617448232e+00,-4.037875588775655111e-01,1.000000000000000000e+00
1.180000000000000000e+02,-1.462623060668178709e+00,-2.556621340376324714e+00,1.000000000000000000e+00
1.190000000000000000e+02,-3.593846901594273113e+00,-2.297302053504361563e+00,1.000000000000000000e+00
1.200000000000000000e+02,-3.760001593773040440e+00,5.704650508414341736e-01,1.000000000000000000e+00
1.210000000000000000e+02,-3.023458330353339107e+00,3.940509758229700399e+00,1.000000000000000000e+00
1.220000000000000000e+02,1.804316848561597908e-01,3.974500261021424397e+00,1.000000000000000000e+00
1.230000000000000000e+02,9.509654510675851213e-01,5.329008995126298665e-01,1.000000000000000000e+00
1.240000000000000000e+02,7.132561047682894895e-01,-7.562714404427182124e-01,1.000000000000000000e+00
1.250000000000000000e+02,1.946175310243667411e-01,-6.698316781520676777e-01,1.000000000000000000e+00
1.260000000000000000e+02,4.334794701572164399e-02,6.806754112228756703e-01,1.000000000000000000e+00
1.270000000000000000e+02,8.752164626467422437e-01,2.283549262962840221e+00,1.000000000000000000e+00
1.280000000000000000e+02,2.326820730378061697e+00,2.647408396168291933e+00,1.000000000000000000e+00
1.290000000000000000e+02,3.522548379214534009e+00,1.561535031226429115e+00,1.000000000000000000e+00
1.300000000000000000e+02,3.888279282003990645e+00,-3.974514498823749076e+00,1.000000000000000000e+00
1.310000000000000000e+02,-4.520425992097152346e-01,-3.996124439396412154e+00,1.000000000000000000e+00
1.320000000000000000e+02,-1.079216369929216768e-01,9.492757778518687850e-01,1.000000000000000000e+00
1.330000000000000000e+02,4.971566990416533827e-01,1.145403329951661053e+00,1.000000000000000000e+00
1.340000000000000000e+02,1.037405213358239209e+00,4.455405634673122173e-04,1.000000000000000000e+00
1.350000000000000000e+02,4.975257600046205653e-01,-2.438643497537641647e+00,1.000000000000000000e+00
1.360000000000000000e+02,-1.401314763779902606e+00,-2.507045687791423116e+00,1.000000000000000000e+00
1.370000000000000000e+02,-2.009596407387302719e+00,-1.296993370407810986e-01,1.000000000000000000e+00
1.380000000000000000e+02,-1.531090580421183844e+00,1.664427867797375615e+00,1.000000000000000000e+00
1.390000000000000000e+02,-3.452450191904272714e-01,2.290730180302821939e+00,1.000000000000000000e+00
1.400000000000000000e+02,7.595631202811379268e-01,1.642045999021128910e+00,1.000000000000000000e+00
1.410000000000000000e+02,1.296724500230201471e+00,6.452875624128791010e-01,1.000000000000000000e+00
1.420000000000000000e+02,1.404774203093516860e+00,3.026156476177867538e-01,1.000000000000000000e+00
1.430000000000000000e+02,1.599263668247488113e+00,6.483746967804031591e-01,1.000000000000000000e+00
1.440000000000000000e+02,2.053072420273419851e+00,9.076939836523636451e-01,1.000000000000000000e+00
1.450000000000000000e+02,2.506881172299351590e+00,8.212542213617113340e-01,1.000000000000000000e+00
1.460000000000000000e+02,2.874250162034631018e+00,1.729560041818100913e-01,1.000000000000000000e+00
1.470000000000000000e+02,2.679760696880661541e+00,-9.947587348438680088e-01,1.000000000000000000e+00
1.480000000000000000e+02,1.879414947590262841e+00,-1.950612771127299805e+00,1.000000000000000000e+00
1.490000000000000000e+02,7.290714461528615686e-01,-2.030479986128012282e+00,1.000000000000000000e+00
1.500000000000000000e+02,-1.511415181382496087e-01,-1.636484404733829390e+00,1.000000000000000000e+00
1.510000000000000000e+02,-9.074894381814679889e-01,-1.382959717049956350e+00,1.000000000000000000e+00
1.520000000000000000e+02,-1.534177714788706126e+00,-1.080420549032671484e+00,1.000000000000000000e+00
1.530000000000000000e+02,-1.987986466814639641e+00,-2.592428072714621501e-01,1.000000000000000000e+00
1.540000000000000000e+02,-1.793497001660668388e+00,9.295133018107102352e-01,1.000000000000000000e+00
1.550000000000000000e+02,-1.058549644604429574e+00,1.599212081977592792e+00,1.000000000000000000e+00
1.560000000000000000e+02,-1.943613992835757642e-01,1.447733120383267735e+00,1.000000000000000000e+00
1.570000000000000000e+02,3.891069961783379938e-01,7.348144590710572466e-01,1.000000000000000000e+00
1.580000000000000000e+02,5.403765801869813146e-01,3.026156476177867538e-01,1.000000000000000000e+00
1.590000000000000000e+02,6.916461641956246353e-01,-2.153346097216294816e-02,1.000000000000000000e+00
1.600000000000000000e+02,5.187666396143182368e-01,-5.833919158614118139e-01,1.000000000000000000e+00
1.610000000000000000e+02,1.081777687337126537e-01,-1.274910014186640961e+00,1.000000000000000000e+00
1.620000000000000000e+02,-7.562198541728228918e-01,-1.863828078100423280e+00,1.000000000000000000e+00
1.630000000000000000e+02,-1.755726788967210794e+00,-1.917805746223379959e+00,1.000000000000000000e+00
1.640000000000000000e+02,-2.674102079996703019e+00,-9.670861611151368997e-01,1.000000000000000000e+00
1.650000000000000000e+02,-2.722889429682847862e+00,2.477765895328850387e+00,1.000000000000000000e+00
1.660000000000000000e+02,-1.964126642683527990e-01,3.609101538632943917e+00,1.000000000000000000e+00
1.670000000000000000e+02,8.861356293495958880e-01,1.536433525244380593e+00,1.000000000000000000e+00
1.680000000000000000e+02,1.339944381375527627e+00,-3.340987059785719554e-02,1.000000000000000000e+00
1.690000000000000000e+02,8.526492791512385594e-01,-2.537039766845367250e+00,1.000000000000000000e+00
1.700000000000000000e+02,-1.197171865070339791e+00,-2.840559266365378033e+00,1.000000000000000000e+00
1.710000000000000000e+02,-1.987986466814639641e+00,-6.268536442172059076e-01,1.000000000000000000e+00
1.720000000000000000e+02,-1.824101988888045867e+00,2.404927140727567636e+00,1.000000000000000000e+00
1.730000000000000000e+02,4.168641943124278271e-01,3.185732790436736739e+00,1.000000000000000000e+00
1.740000000000000000e+02,1.361554321948190704e+00,1.139256072390234298e+00,1.000000000000000000e+00
1.750000000000000000e+02,1.556043787102161957e+00,-3.889024507074406167e-01,1.000000000000000000e+00
1.760000000000000000e+02,9.725753916402499755e-01,-1.166860311323323796e+00,1.000000000000000000e+00
1.770000000000000000e+02,3.891069961783379938e-01,-6.266117970067379694e-01,1.000000000000000000e+00
1.780000000000000000e+02,3.458871150330118382e-01,7.935661139638860995e-01,1.000000000000000000e+00
1.790000000000000000e+02,1.182596630541723925e+00,1.815311487704227122e+00,1.000000000000000000e+00
1.800000000000000000e+02,2.161122123136738793e+00,1.324361021358127832e+00,1.000000000000000000e+00
1.810000000000000000e+02,2.506881172299351590e+00,-1.944129855534711127e-01,1.000000000000000000e+00
1.820000000000000000e+02,1.966632657982767540e+00,-1.605768625383583892e+00,1.000000000000000000e+00
1.830000000000000000e+02,9.010360673152675304e-01,-3.379702761161810454e+00,1.000000000000000000e+00
1.840000000000000000e+02,-1.413146582779543081e+00,-2.899182342169090543e+00,1.000000000000000000e+00
1.850000000000000000e+02,-1.998222754454323180e+00,-2.608505834843284910e-01,1.000000000000000000e+00
1.860000000000000000e+02,-1.674073645864371684e+00,8.155673948952206764e-01,1.000000000000000000e+00
1.870000000000000000e+02,-1.182731839159602671e+00,9.827600930100381937e-01,1.000000000000000000e+00
1.880000000000000000e+02,-6.913900324548336584e-01,6.859077514592404334e-01,1.000000000000000000e+00
1.890000000000000000e+02,-4.969005673008624058e-01,7.348144590710554702e-01,1.000000000000000000e+00
1.900000000000000000e+02,4.334794701572164399e-02,1.584007427058182760e+00,1.000000000000000000e+00
1.910000000000000000e+02,1.087030380156820186e+00,2.096240715148852463e+00,1.000000000000000000e+00
1.920000000000000000e+02,2.139512182564073939e+00,1.420951918828639027e+00,1.000000000000000000e+00
1.930000000000000000e+02,2.507905819384959045e+00,-5.153504633136596347e+00,1.000000000000000000e+00
1.940000000000000000e+02,-3.014068930173022132e+00,-6.051731527830865431e+00,1.000000000000000000e+00
1.950000000000000000e+02,-3.543902188046406110e+00,-6.378064811362009756e-01,1.000000000000000000e+00
1.960000000000000000e+02,-3.651951890909723275e+00,4.754951721990958169e-01,1.000000000000000000e+00
1.970000000000000000e+02,-3.068483495447810405e+00,1.210233151669652063e+00,1.000000000000000000e+00
1.980000000000000000e+02,-2.441795218840571380e+00,1.728541824654735048e+00,1.000000000000000000e+00
1.990000000000000000e+02,-1.340018150393575525e+00,3.303667242308304441e+00,1.000000000000000000e+00
2.000000000000000000e+02,8.617955438672328938e-01,2.291060081061660814e+00,1.000000000000000000e+00
2.010000000000000000e+02,9.509654510675851213e-01,-7.542052566194157315e-01,1.000000000000000000e+00
2.020000000000000000e+02,1.075138076473169946e-01,-2.222467107345319715e+00,1.000000000000000000e+00
2.030000000000000000e+02,-1.271578135878234761e+00,-2.160253616579446589e+00,1.000000000000000000e+00
2.040000000000000000e+02,-2.052816288532629763e+00,-5.602497970027857654e-01,1.000000000000000000e+00
2.050000000000000000e+02,-1.831904412481520694e+00,1.745669195661763151e+00,1.000000000000000000e+00
2.060000000000000000e+02,-3.072235724713667793e-01,1.572789671080455864e+00,1.000000000000000000e+00
2.070000000000000000e+02,-2.591912210015649976e-01,-4.273098615282946988e-01,1.000000000000000000e+00
2.080000000000000000e+02,-7.346099136001615904e-01,-9.507609055966912415e-01,1.000000000000000000e+00
2.090000000000000000e+02,-1.210028606198756407e+00,7.868911220376380300e-02,1.000000000000000000e+00
2.100000000000000000e+02,-6.559972809968979135e-01,2.176867646124883482e+00,1.000000000000000000e+00
2.110000000000000000e+02,9.667625603256269073e-01,3.174948328436368872e+00,1.000000000000000000e+00
2.120000000000000000e+02,2.518874567838970790e+00,2.145273427608801686e+00,1.000000000000000000e+00
2.130000000000000000e+02,3.111959508333928426e+00,3.655823150218115436e-01,1.000000000000000000e+00
2.140000000000000000e+02,2.884380403260282222e+00,-5.347709083073017844e+00,1.000000000000000000e+00
2.150000000000000000e+02,-2.235826054339589142e+00,-5.347709083073016956e+00,1.000000000000000000e+00
2.160000000000000000e+02,-2.463405159413234458e+00,-2.058926849004820980e-01,1.000000000000000000e+00
2.170000000000000000e+02,-2.441795218840571380e+00,4.079369290244331814e-01,1.000000000000000000e+00
2.180000000000000000e+02,-2.055544709989301388e+00,3.478972310129944123e+00,1.000000000000000000e+00
2.190000000000000000e+02,1.037100611688872576e+00,4.216743312726539905e+00,1.000000000000000000e+00
2.200000000000000000e+02,2.161122123136738793e+00,1.059268169330375375e+00,1.000000000000000000e+00
2.210000000000000000e+02,2.096292301418747783e+00,-1.098984542389565444e+00,1.000000000000000000e+00
2.220000000000000000e+02,1.062061101146673181e+00,-1.944818171939207030e+00,1.000000000000000000e+00
2.230000000000000000e+02,1.513976498790405856e-01,-1.148296317966431612e+00,1.000000000000000000e+00
2.240000000000000000e+02,-8.631169642025859901e-02,-6.475334211749088353e-02,1.000000000000000000e+00
2.250000000000000000e+02,8.656782816104957590e-02,-1.978256666905955641e-01,1.000000000000000000e+00
2.260000000000000000e+02,-2.842138427113543031e-01,-1.617256382212132859e+00,1.000000000000000000e+00
2.270000000000000000e+02,-1.530765033651583451e+00,-1.768525966220775292e+00,1.000000000000000000e+00
2.280000000000000000e+02,-2.052816288532629763e+00,-2.410455478359217196e-01,1.000000000000000000e+00
2.290000000000000000e+02,-1.771887061088005311e+00,1.024475818384343651e+00,1.000000000000000000e+00
2.300000000000000000e+02,-1.028416949748786280e+00,4.383624161425752064e+00,1.000000000000000000e+00
2.310000000000000000e+02,2.611660620737247029e+00,3.492154720503311882e+00,1.000000000000000000e+00
2.320000000000000000e+02,2.463661291154025434e+00,-1.165637039223825777e+00,1.000000000000000000e+00
2.330000000000000000e+02,1.445947101912921084e+00,-2.536113697088511199e+00,1.000000000000000000e+00
2.340000000000000000e+02,-7.252888553498593183e-02,-2.072430833049263565e+00,1.000000000000000000e+00
2.350000000000000000e+02,-6.265602107368426488e-01,-5.323449050286952478e-01,1.000000000000000000e+00
2.360000000000000000e+02,-6.049502701641813474e-01,4.329636074582628863e-02,1.000000000000000000e+00
2.370000000000000000e+02,-5.833403295915164932e-01,2.377858258997993246e-01,1.000000000000000000e+00
2.380000000000000000e+02,-3.672409238648821628e-01,6.699846373530662369e-01,1.000000000000000000e+00
2.390000000000000000e+02,8.656782816104957590e-02,1.058963567661006966e+00,1.000000000000000000e+00
2.400000000000000000e+02,6.916461641956246353e-01,1.318282854532967452e+00,1.000000000000000000e+00
2.410000000000000000e+02,1.404774203093516860e+00,1.534382260259605335e+00,1.000000000000000000e+00
2.420000000000000000e+02,2.225951944854729803e+00,1.491162379114277403e+00,1.000000000000000000e+00
2.430000000000000000e+02,2.895860102607294095e+00,8.644741025070357132e-01,1.000000000000000000e+00
2.440000000000000000e+02,3.090349567761265348e+00,-2.160229261261324141e-01,1.000000000000000000e+00
2.450000000000000000e+02,2.679760696880661541e+00,-1.318431250129334042e+00,1.000000000000000000e+00
2.460000000000000000e+02,1.771841838031431138e+00,-2.226407375081059126e+00,1.000000000000000000e+00
2.470000000000000000e+02,4.532768421991022478e-01,-2.355105688022447463e+00,1.000000000000000000e+00
2.480000000000000000e+02,-5.833403295915164932e-01,-1.576789206506704399e+00,1.000000000000000000e+00
2.490000000000000000e+02,-1.123588843908102319e+00,-5.185620941434225806e-01,1.000000000000000000e+00
2.500000000000000000e+02,-1.101978903335439242e+00,1.513460636091434608e-01,1.000000000000000000e+00
2.510000000000000000e+02,-9.723192598994589986e-01,1.297361230364803830e-01,1.000000000000000000e+00
2.520000000000000000e+02,-9.723192598994589986e-01,-6.875505806641046824e-01,1.000000000000000000e+00
2.530000000000000000e+02,-1.659946320164063849e+00,-1.512619360485938369e+00,1.000000000000000000e+00
2.540000000000000000e+02,-2.485015099985897535e+00,-1.300410992819930112e+00,1.000000000000000000e+00
2.550000000000000000e+02,-2.960433792584494128e+00,-3.240726289894513834e-01,1.000000000000000000e+00
2.560000000000000000e+02,-2.809164208575849031e+00,-3.024626884167874175e-01,1.000000000000000000e+00
2.570000000000000000e+02,-3.262972960601781658e+00,-1.058810608460008407e+00,1.000000000000000000e+00
2.580000000000000000e+02,-3.868051296636357606e+00,-8.211012621607101103e-01,1.000000000000000000e+00
2.590000000000000000e+02,-4.084150702362991936e+00,7.043493016979982535e-01,1.000000000000000000e+00
2.600000000000000000e+02,-3.163778474538859520e+00,2.823636263836549976e+00,1.000000000000000000e+00
2.610000000000000000e+02,-1.260590918126942128e+00,3.142373079437092098e+00,1.000000000000000000e+00
2.620000000000000000e+02,-2.148187470226758933e-02,1.822653918487086688e+00,1.000000000000000000e+00
2.630000000000000000e+02,5.619865207596443923e-01,2.161758853271344705e-01,1.000000000000000000e+00
2.640000000000000000e+02,1.946175310243667411e-01,-7.778813810153830666e-01,1.000000000000000000e+00
2.650000000000000000e+02,-2.159713398562388420e-01,-7.994913215880479207e-01,1.000000000000000000e+00
2.660000000000000000e+02,-6.049502701641813474e-01,-1.025207272347726128e+00,1.000000000000000000e+00
2.670000000000000000e+02,-1.241255091804465138e+00,-1.589442577743547691e+00,1.000000000000000000e+00
2.680000000000000000e+02,-2.194469327508229206e+00,-1.265293469153597083e+00,1.000000000000000000e+00
2.690000000000000000e+02,-2.506625040558562389e+00,1.201195780034364918e-01,1.000000000000000000e+00
2.700000000000000000e+02,-2.074426229105292840e+00,9.293039242250284993e-01,1.000000000000000000e+00
2.710000000000000000e+02,-1.577397595934034058e+00,7.132045184983932806e-01,1.000000000000000000e+00
2.720000000000000000e+02,-1.361298190207399728e+00,1.945659447544696163e-01,1.000000000000000000e+00
2.730000000000000000e+02,-1.382908130780064582e+00,-1.079732232628170391e-01,1.000000000000000000e+00
2.740000000000000000e+02,-1.469347893070716893e+00,2.168642017316498374e-02,1.000000000000000000e+00
2.750000000000000000e+02,-1.361298190207399728e+00,4.538852316264318509e-01,1.000000000000000000e+00
2.760000000000000000e+02,-1.015539141044785154e+00,6.915945779257293147e-01,1.000000000000000000e+00
2.770000000000000000e+02,-6.697800918821705807e-01,9.941337459430177326e-01,1.000000000000000000e+00
2.780000000000000000e+02,-2.148187470226758933e-02,1.145403329951662830e+00,1.000000000000000000e+00
2.790000000000000000e+02,4.755467584689920812e-01,9.076939836523636451e-01,1.000000000000000000e+00
2.800000000000000000e+02,8.861356293495958880e-01,3.242255881904516079e-01,1.000000000000000000e+00
2.810000000000000000e+02,7.996958670589435769e-01,-1.511931044081431808e-01,1.000000000000000000e+00
2.820000000000000000e+02,7.348660453409525672e-01,-4.314340154482779882e-02,1.000000000000000000e+00
2.830000000000000000e+02,7.564759859136156450e-01,-4.969521535707595583e-01,1.000000000000000000e+00
2.840000000000000000e+02,2.378374121696928967e-01,-1.361048421679922793e+00,1.000000000000000000e+00
2.850000000000000000e+02,-6.046489153668073158e-01,-1.707108825639909622e+00,1.000000000000000000e+00
