2.000000000000000000e+01,1.536407893321923623e+00,3.130409914375360092e+00,1.000000000000000000e+00
2.100000000000000000e+01,1.905571845547767040e+00,1.302858740218857836e+00,1.000000000000000000e+00
2.200000000000000000e+01,1.970718425352327330e+00,1.953668835413276128e-01,1.000000000000000000e+00
2.300000000000000000e+01,1.970718425352327330e+00,-3.258057548951600046e-01,1.000000000000000000e+00
2.400000000000000000e+01,1.862140792344725071e+00,-1.042418132745323245e+00,1.000000000000000000e+00
2.500000000000000000e+01,1.623269999728004009e+00,-1.954470250009161969e+00,1.000000000000000000e+00
2.600000000000000000e+01,1.210674994299122176e+00,-2.215056569227403127e+00,1.000000000000000000e+00
2.700000000000000000e+01,8.849420952763207282e-01,-1.498444191377234613e+00,1.000000000000000000e+00
2.800000000000000000e+01,7.112178824641617325e-01,-5.212454943088302706e-01,1.000000000000000000e+00
2.900000000000000000e+01,7.112178824641617325e-01,6.507372393220704765e-02,1.000000000000000000e+00
3.000000000000000000e+01,7.329334090656818290e-01,4.559532027595687986e-01,1.000000000000000000e+00
3.100000000000000000e+01,8.632265686748024081e-01,1.172565580609731928e+00,1.000000000000000000e+00
3.200000000000000000e+01,1.123812887893043566e+00,1.693738219046208915e+00,1.000000000000000000e+00
3.300000000000000000e+01,1.427830260314323141e+00,1.758884798850774533e+00,1.000000000000000000e+00
3.400000000000000000e+01,1.710132106134086172e+00,1.498298479632533375e+00,1.000000000000000000e+00
3.500000000000000000e+01,1.927287372149285360e+00,1.302858740218847178e+00,1.000000000000000000e+00
3.600000000000000000e+01,2.144442638164486326e+00,1.302858740218852507e+00,1.000000000000000000e+00
3.700000000000000000e+01,2.361597904179687291e+00,1.368005320023412796e+00,1.000000000000000000e+00
3.800000000000000000e+01,2.600468696796408352e+00,1.237712160414292217e+00,1.000000000000000000e+00
3.900000000000000000e+01,2.774192909608569124e+00,7.816861017823701907e-01,1.000000000000000000e+00
4.000000000000000000e+01,2.861055016014649510e+00,2.605134633458879301e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.861055016014649510e+00,-8.469783933316370472e-01,1.000000000000000000e+00
4.200000000000000000e+01,2.578753170194888256e+00,-2.663095637327149046e+00,1.000000000000000000e+00
4.300000000000000000e+01,1.973380755529717590e+00,-5.454981704279231458e+00,1.000000000000000000e+00
4.400000000000000000e+01,7.604502207259287161e-01,-7.990077422769950921e+00,1.000000000000000000e+00
4.500000000000000000e+01,-6.899541001028151044e-01,-7.431273378002616781e+00,1.000000000000000000e+00
4.600000000000000000e+01,-1.716616619984159264e+00,-5.267863947445340145e+00,1.000000000000000000e+00
4.700000000000000000e+01,-2.445884463960477540e+00,-3.661194755693516267e+00,1.000000000000000000e+00
4.800000000000000000e+01,-2.936990586591213592e+00,-2.255150181419284916e+00,1.000000000000000000e+00
4.900000000000000000e+01,-3.197576905809454750e+00,-1.303660154814764993e-01,1.000000000000000000e+00
5.000000000000000000e+01,-2.980421639794254673e+00,1.628591639241651290e+00,1.000000000000000000e+00
5.100000000000000000e+01,-2.654688740771453226e+00,2.410350596896380093e+00,1.000000000000000000e+00
5.200000000000000000e+01,-2.176947155538010215e+00,2.689706655947146086e+00,1.000000000000000000e+00
5.300000000000000000e+01,-1.758095570164953436e+00,1.202867084232988937e+01,1.000000000000000000e+00
5.400000000000000000e+01,1.832634077196070521e+00,1.364188708095945124e+01,1.000000000000000000e+00
5.500000000000000000e+01,2.789224408778981257e+00,4.322974976870029629e+00,1.000000000000000000e+00
5.600000000000000000e+01,3.273650021443531344e+00,2.104669780166899873e+00,1.000000000000000000e+00
5.700000000000000000e+01,3.490805287458732309e+00,-7.539292279547944731e-02,1.000000000000000000e+00
5.800000000000000000e+01,3.248543332469155942e+00,-3.829839689323470520e+00,1.000000000000000000e+00
5.900000000000000000e+01,2.214216342975026564e+00,-6.814868000038392104e+00,1.000000000000000000e+00
6.000000000000000000e+01,9.769449510804761871e-01,-7.227989933162244363e+00,1.000000000000000000e+00
6.100000000000000000e+01,-1.950893494549372775e-01,-6.790165448709452711e+00,1.000000000000000000e+00
6.200000000000000000e+01,-1.286419246531890437e+00,-5.879430142223685429e+00,1.000000000000000000e+00
6.300000000000000000e+01,-2.154875111572048141e+00,-4.619352596099214558e+00,1.000000000000000000e+00
6.400000000000000000e+01,-2.826179159940844343e+00,-3.388764557802814270e+00,1.000000000000000000e+00
6.500000000000000000e+01,-3.284439012215535136e+00,-2.221757950155709427e+00,1.000000000000000000e+00
6.600000000000000000e+01,-3.566740858035296391e+00,-9.772715529407576263e-01,1.000000000000000000e+00
6.700000000000000000e+01,-3.610171911238336584e+00,2.605134633458879301e-01,1.000000000000000000e+00
6.800000000000000000e+01,-3.479878751629216005e+00,1.498298479632533375e+00,1.000000000000000000e+00
6.900000000000000000e+01,-3.110714799403374364e+00,2.888255619105415395e+00,1.000000000000000000e+00
7.000000000000000000e+01,-2.517102593303293112e+00,4.013163107959027087e+00,1.000000000000000000e+00
7.100000000000000000e+01,-1.772969478126247722e+00,4.685864945684707905e+00,1.000000000000000000e+00
7.200000000000000000e+01,-9.551233261176061973e-01,7.207561665659720340e+00,1.000000000000000000e+00
7.300000000000000000e+01,6.295753623844433378e-01,6.823523173063313685e+00,1.000000000000000000e+00
7.400000000000000000e+01,1.319408683527615977e+00,3.567330274399371337e+00,1.000000000000000000e+00
7.500000000000000000e+01,1.818709739141684878e+00,2.540175587842823379e+00,1.000000000000000000e+00
7.600000000000000000e+01,2.166158164766008198e+00,1.693738219046214244e+00,1.000000000000000000e+00
7.700000000000000000e+01,2.383313430781207387e+00,9.771258411960457302e-01,1.000000000000000000e+00
7.800000000000000000e+01,2.491891063788807870e+00,1.953668835413276128e-01,1.000000000000000000e+00
7.900000000000000000e+01,2.448460010585767677e+00,-8.469783933316370472e-01,1.000000000000000000e+00
8.000000000000000000e+01,2.209589217969046615e+00,-1.433297611572674324e+00,1.000000000000000000e+00
8.100000000000000000e+01,1.970718425352327330e+00,-1.303004451963553745e+00,1.000000000000000000e+00
8.200000000000000000e+01,1.775278685938646461e+00,-1.172711292354438495e+00,1.000000000000000000e+00
8.300000000000000000e+01,1.579838946524965593e+00,-1.498444191377245271e+00,1.000000000000000000e+00
8.400000000000000000e+01,1.275821574103682465e+00,-2.149909989422842838e+00,1.000000000000000000e+00
8.500000000000000000e+01,8.632265686748024081e-01,-2.671082627859319825e+00,1.000000000000000000e+00
8.600000000000000000e+01,3.854849834413602849e-01,-3.062430275349382836e+00,1.000000000000000000e+00
8.700000000000000000e+01,-1.575592378175407759e-01,-2.931668947077566312e+00,1.000000000000000000e+00
8.800000000000000000e+01,-5.917137136270440578e-01,-1.954002081346466024e+00,1.000000000000000000e+00
8.900000000000000000e+01,-8.088689796422450229e-01,-3.258057548951546756e-01,1.000000000000000000e+00
9.000000000000000000e+01,-7.002913466346445404e-01,1.042272421000611349e+00,1.000000000000000000e+00
9.100000000000000000e+01,-4.614205540179234788e-01,1.433151899827967757e+00,1.000000000000000000e+00
9.200000000000000000e+01,-2.225497614012041936e-01,6.513929421732496117e-01,1.000000000000000000e+00
9.300000000000000000e+01,-2.442652880027225137e-01,-9.121249731361920077e-01,1.000000000000000000e+00
9.400000000000000000e+01,-5.265671338224837683e-01,-2.344881560173843749e+00,1.000000000000000000e+00
9.500000000000000000e+01,-1.025868189436552669e+00,-3.061962106686686891e+00,1.000000000000000000e+00
9.600000000000000000e+01,-1.547196884093928304e+00,-2.736697376326565401e+00,1.000000000000000000e+00
9.700000000000000000e+01,-1.938076362921290041e+00,-1.693883930790918146e+00,1.000000000000000000e+00
9.800000000000000000e+01,-2.111800575733449925e+00,-1.303660154814711702e-01,1.000000000000000000e+00
9.900000000000000000e+01,-1.981507416124329346e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.000000000000000000e+02,-1.655774517101527898e+00,2.345204017091814475e+00,1.000000000000000000e+00
1.010000000000000000e+02,-1.199748458469606760e+00,2.475497176700935054e+00,1.000000000000000000e+00
1.020000000000000000e+02,-8.305845062437651194e-01,2.280057437287256850e+00,1.000000000000000000e+00
1.030000000000000000e+02,-4.397050274164033823e-01,2.410350596896372100e+00,1.000000000000000000e+00
1.040000000000000000e+02,-2.711002198752332504e-02,2.214910857482691231e+00,1.000000000000000000e+00
1.050000000000000000e+02,2.986228770352781225e-01,1.042272421000616678e+00,1.000000000000000000e+00
1.060000000000000000e+02,3.203384036367999954e-01,-9.121249731361920077e-01,1.000000000000000000e+00
1.070000000000000000e+02,-5.394495386001452175e-03,-2.410496308641089325e+00,1.000000000000000000e+00
1.080000000000000000e+02,-4.831360806194453517e-01,-2.736229207663885443e+00,1.000000000000000000e+00
1.090000000000000000e+02,-9.174466126498455054e-01,-2.280203149031958088e+00,1.000000000000000000e+00
1.100000000000000000e+02,-1.243179511672646953e+00,-1.498444191377239942e+00,1.000000000000000000e+00
1.110000000000000000e+02,-1.416903724484807725e+00,-7.818318135270767577e-01,1.000000000000000000e+00
1.120000000000000000e+02,-1.503765830890888111e+00,1.352315791063501138e-01,1.000000000000000000e+00
1.130000000000000000e+02,-1.371802246158573269e+00,1.589299181079300016e+00,1.000000000000000000e+00
1.140000000000000000e+02,-9.739751519070036778e-01,3.679075204284974365e+00,1.000000000000000000e+00
1.150000000000000000e+02,-1.454195594394640523e-01,3.557134911736256289e+00,1.000000000000000000e+00
1.160000000000000000e+02,2.117607706291995129e-01,1.332054453551873241e+00,1.000000000000000000e+00
1.170000000000000000e+02,2.986228770352781225e-01,1.302203037367673233e-01,1.000000000000000000e+00
1.180000000000000000e+02,2.551918238322397059e-01,-5.212454943088302706e-01,1.000000000000000000e+00
1.190000000000000000e+02,1.248986642231191269e-01,-1.368151031768119363e+00,1.000000000000000000e+00
1.200000000000000000e+02,-2.008342347996823207e-01,-1.954470250009161969e+00,1.000000000000000000e+00
1.210000000000000000e+02,-5.265671338224837683e-01,-1.759030510595481100e+00,1.000000000000000000e+00
1.220000000000000000e+02,-7.871534530407249264e-01,-9.772715529407576263e-01,1.000000000000000000e+00
1.230000000000000000e+02,-8.523000328452852159e-01,-5.212454943088355996e-01,1.000000000000000000e+00
1.240000000000000000e+02,-9.608776658528856984e-01,-7.818318135270767577e-01,1.000000000000000000e+00
1.250000000000000000e+02,-1.112886352063526374e+00,-1.042418132745317916e+00,1.000000000000000000e+00
1.260000000000000000e+02,-1.308326091477207243e+00,-8.469783933316370472e-01,1.000000000000000000e+00
1.270000000000000000e+02,-1.395188197883287629e+00,-5.212454943088355996e-01,1.000000000000000000e+00
1.280000000000000000e+02,-1.482050304289368015e+00,-9.121249731361973367e-01,1.000000000000000000e+00
1.290000000000000000e+02,-1.699205570304568980e+00,-1.498444191377237278e+00,1.000000000000000000e+00
1.300000000000000000e+02,-1.981507416124329346e+00,-1.889323670204601680e+00,1.000000000000000000e+00
1.310000000000000000e+02,-2.328955841748651778e+00,-1.954470250009161969e+00,1.000000000000000000e+00
1.320000000000000000e+02,-2.632973214169932241e+00,-1.889323670204599015e+00,1.000000000000000000e+00
1.330000000000000000e+02,-2.958706113192733689e+00,-1.628737350986360521e+00,1.000000000000000000e+00
1.340000000000000000e+02,-3.175861379207934654e+00,-7.818318135270767577e-01,1.000000000000000000e+00
1.350000000000000000e+02,-3.219292432410974847e+00,3.256600431504482196e-01,1.000000000000000000e+00
1.360000000000000000e+02,-3.067283746200334171e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.370000000000000000e+02,-2.763266373779052820e+00,1.954324538264455402e+00,1.000000000000000000e+00
1.380000000000000000e+02,-2.415817948154731276e+00,2.306700502183658852e+00,1.000000000000000000e+00
1.390000000000000000e+02,-1.994341921093715442e+00,9.823230597881320136e+00,1.000000000000000000e+00
1.400000000000000000e+02,8.586165364298263825e-01,1.190107913824392760e+01,1.000000000000000000e+00
1.410000000000000000e+02,1.972708743611711668e+00,5.811802843468435675e+00,1.000000000000000000e+00
1.420000000000000000e+02,2.795908436210089221e+00,4.293630456450467925e+00,1.000000000000000000e+00
1.430000000000000000e+02,3.403943181052651923e+00,2.866376655528294126e+00,1.000000000000000000e+00
1.440000000000000000e+02,3.751391606676971691e+00,5.862463623686893222e-01,1.000000000000000000e+00
1.450000000000000000e+02,3.599382920466332791e+00,-1.990206784188451206e+00,1.000000000000000000e+00
1.460000000000000000e+02,3.088013630571605717e+00,-3.972944671857223664e+00,1.000000000000000000e+00
1.470000000000000000e+02,2.275092315138042665e+00,-4.264010588794037382e+00,1.000000000000000000e+00
1.480000000000000000e+02,1.666701052931044202e+00,-2.867591919366307973e+00,1.000000000000000000e+00
1.490000000000000000e+02,1.319252627306724435e+00,-8.469783933316317182e-01,1.000000000000000000e+00
1.500000000000000000e+02,1.384399207111284724e+00,1.439853280756276721e+00,1.000000000000000000e+00
1.510000000000000000e+02,1.799228006182934436e+00,2.540643756505492679e+00,1.000000000000000000e+00
1.520000000000000000e+02,2.231304744570566712e+00,2.208209476554387596e+00,1.000000000000000000e+00
1.530000000000000000e+02,2.535322116991848063e+00,1.368005320023412796e+00,1.000000000000000000e+00
1.540000000000000000e+02,2.687330803202488738e+00,8.468326815869304802e-01,1.000000000000000000e+00
1.550000000000000000e+02,2.817623962811609317e+00,6.507372393220704765e-02,1.000000000000000000e+00
1.560000000000000000e+02,2.709046329804008835e+00,-9.772715529407576263e-01,1.000000000000000000e+00
1.570000000000000000e+02,2.491891063788807870e+00,-1.303004451963559074e+00,1.000000000000000000e+00
1.580000000000000000e+02,2.274735797773606905e+00,-1.107564712549878205e+00,1.000000000000000000e+00
1.590000000000000000e+02,2.122727111562966229e+00,-1.556092608921213039e+00,1.000000000000000000e+00
1.600000000000000000e+02,1.756062546757320320e+00,-3.181764465053757984e+00,1.000000000000000000e+00
1.610000000000000000e+02,1.062163241835831329e+00,-4.090416893169899204e+00,1.000000000000000000e+00
1.620000000000000000e+02,3.926145343248048647e-01,-3.463332386756098114e+00,1.000000000000000000e+00
1.630000000000000000e+02,-9.225660179208361455e-02,-2.366738381486857445e+00,1.000000000000000000e+00
1.640000000000000000e+02,-3.962739742133631893e-01,-1.107564712549872876e+00,1.000000000000000000e+00
1.650000000000000000e+02,-4.614205540179234788e-01,-3.258057548951546756e-01,1.000000000000000000e+00
1.660000000000000000e+02,-5.048516072209636718e-01,-2.606591750905997151e-01,1.000000000000000000e+00
1.670000000000000000e+02,-5.482826604240056412e-01,4.559532027595634696e-01,1.000000000000000000e+00
1.680000000000000000e+02,-3.528429210103247726e-01,1.914230926072568284e+00,1.000000000000000000e+00
1.690000000000000000e+02,8.981860022430154800e-02,3.455687675353085186e+00,1.000000000000000000e+00
1.700000000000000000e+02,7.990772560648213840e-01,5.759038404102899911e+00,1.000000000000000000e+00
1.710000000000000000e+02,2.009522353549385798e+00,7.139531364208544950e+00,1.000000000000000000e+00
1.720000000000000000e+02,3.178945329425120647e+00,5.290681483314970457e+00,1.000000000000000000e+00
1.730000000000000000e+02,3.773107133278493563e+00,2.694464672951604189e+00,1.000000000000000000e+00
1.740000000000000000e+02,4.077124505699773138e+00,7.816861017823701907e-01,1.000000000000000000e+00
1.750000000000000000e+02,4.033693452496734722e+00,-1.320146373253574534e+00,1.000000000000000000e+00
1.760000000000000000e+02,3.637099999906032721e+00,-3.945124982600203278e+00,1.000000000000000000e+00
1.770000000000000000e+02,2.718676076920784723e+00,-5.016513256330584092e+00,1.000000000000000000e+00
1.780000000000000000e+02,1.964953199753288970e+00,-4.068050045105418455e+00,1.000000000000000000e+00
1.790000000000000000e+02,1.362683680509762851e+00,-2.914373270280451234e+00,1.000000000000000000e+00
1.800000000000000000e+02,9.935197282839229871e-01,-1.498444191377234613e+00,1.000000000000000000e+00
1.810000000000000000e+02,8.632265686748024081e-01,-3.258057548951600046e-01,1.000000000000000000e+00
1.820000000000000000e+02,8.849420952763207282e-01,-1.955125952860341243e-01,1.000000000000000000e+00
1.830000000000000000e+02,7.980799888702421185e-01,-1.368151031768119363e+00,1.000000000000000000e+00
1.840000000000000000e+02,4.289160366443987016e-01,-2.475642888445649614e+00,1.000000000000000000e+00
1.850000000000000000e+02,-2.711002198752332504e-02,-2.410496308641078667e+00,1.000000000000000000e+00
1.860000000000000000e+02,-3.745584476118430928e-01,-1.042418132745312587e+00,1.000000000000000000e+00
1.870000000000000000e+02,-3.745584476118430928e-01,2.605134633458826010e-01,1.000000000000000000e+00
1.880000000000000000e+02,-2.876963412057644831e-01,4.559532027595634696e-01,1.000000000000000000e+00
1.890000000000000000e+02,-2.225497614012041936e-01,1.302203037367726524e-01,1.000000000000000000e+00
1.900000000000000000e+02,-2.442652880027225137e-01,-3.518643868169734623e-01,1.000000000000000000e+00
1.910000000000000000e+02,-3.398136050494109384e-01,-8.078904454489008735e-01,1.000000000000000000e+00
1.920000000000000000e+02,-5.135378178615717104e-01,-1.172711292354438495e+00,1.000000000000000000e+00
1.930000000000000000e+02,-7.306930838767726755e-01,-1.081506080628054089e+00,1.000000000000000000e+00
1.940000000000000000e+02,-8.740155594468053124e-01,-3.648937027778908493e-01,1.000000000000000000e+00
1.950000000000000000e+02,-8.523000328452852159e-01,7.165395219778099012e-01,1.000000000000000000e+00
1.960000000000000000e+02,-6.351447668300842508e-01,2.108033371696683478e+00,1.000000000000000000e+00
1.970000000000000000e+02,-1.495979569889396288e-01,4.087127794386094415e+00,1.000000000000000000e+00
1.980000000000000000e+02,7.272554499227315006e-01,3.689866519164470393e+00,1.000000000000000000e+00
1.990000000000000000e+02,1.080381834690001597e+00,1.319892617647698163e+00,1.000000000000000000e+00
2.000000000000000000e+02,1.167243941096081983e+00,-7.294020926205706523e-01,1.000000000000000000e+00
2.010000000000000000e+02,8.372720891072624738e-01,-3.020090788548910776e+00,1.000000000000000000e+00
2.020000000000000000e+02,1.605712968705628185e-01,-4.395444460107282403e+00,1.000000000000000000e+00
2.030000000000000000e+02,-6.278517789710473807e-01,-4.406765020915663023e+00,1.000000000000000000e+00
2.040000000000000000e+02,-1.308326091477207243e+00,-3.800453448113960686e+00,1.000000000000000000e+00
2.050000000000000000e+02,-1.894645309718249848e+00,-2.866522367273006022e+00,1.000000000000000000e+00
2.060000000000000000e+02,-2.263809261944091489e+00,-6.515386539179535141e-01,1.000000000000000000e+00
2.070000000000000000e+02,-2.111800575733449925e+00,1.574692506719995055e+00,1.000000000000000000e+00
2.080000000000000000e+02,-1.738887474413308709e+00,2.742324484390942896e+00,1.000000000000000000e+00
2.090000000000000000e+02,-1.197668128979017865e+00,9.130163448481702915e+00,1.000000000000000000e+00
2.100000000000000000e+02,1.304524627038043505e+00,1.031625581040166573e+01,1.000000000000000000e+00
2.110000000000000000e+02,2.241108093112321953e+00,5.161280903868681769e+00,1.000000000000000000e+00
2.120000000000000000e+02,3.024975880285055041e+00,4.790294451946514265e+00,1.000000000000000000e+00
2.130000000000000000e+02,3.837897195718610988e+00,3.807838818417409232e+00,1.000000000000000000e+00
2.140000000000000000e+02,4.294279771714975880e+00,1.759954350944103130e+00,1.000000000000000000e+00
2.150000000000000000e+02,4.424572931324096459e+00,1.302203037367619942e-01,1.000000000000000000e+00
2.160000000000000000e+02,4.337710824918014296e+00,-7.818318135270767577e-01,1.000000000000000000e+00
2.170000000000000000e+02,4.163986612105855301e+00,-1.172711292354438495e+00,1.000000000000000000e+00
2.180000000000000000e+02,3.946831346090652559e+00,-1.824177090400046719e+00,1.000000000000000000e+00
2.190000000000000000e+02,3.555951867263290822e+00,-2.671082627859319825e+00,1.000000000000000000e+00
2.200000000000000000e+02,3.056494755428330379e+00,-3.400092376690135421e+00,1.000000000000000000e+00
2.210000000000000000e+02,2.422612026990696776e+00,-4.243242900186529276e+00,1.000000000000000000e+00
2.220000000000000000e+02,1.642104740656938233e+00,-5.832295850959982708e+00,1.000000000000000000e+00
2.230000000000000000e+02,4.785376952948201534e-01,-9.284190698724529511e+00,1.000000000000000000e+00
2.240000000000000000e+02,-1.452601206960453695e+00,-8.391236482697317811e+00,1.000000000000000000e+00
2.250000000000000000e+02,-2.318516846980167578e+00,-3.866921776523590371e+00,1.000000000000000000e+00
2.260000000000000000e+02,-2.741550847177532724e+00,-1.594907755487252832e+00,1.000000000000000000e+00
2.270000000000000000e+02,-2.850128480185134094e+00,6.507372393220438311e-02,1.000000000000000000e+00
2.280000000000000000e+02,-2.719835320576013515e+00,1.631776369038410390e+00,1.000000000000000000e+00
2.290000000000000000e+02,-2.306178738548212870e+00,6.979019021439824222e+00,1.000000000000000000e+00
2.300000000000000000e+02,-3.934713614719544950e-01,7.684038831269004888e+00,1.000000000000000000e+00
2.310000000000000000e+02,2.551918238322397059e-01,2.923115397108633662e+00,1.000000000000000000e+00
2.320000000000000000e+02,5.809247228550411535e-01,1.172565580609731928e+00,1.000000000000000000e+00
2.330000000000000000e+02,6.460713026596014430e-01,4.559532027595687986e-01,1.000000000000000000e+00
2.340000000000000000e+02,7.329334090656818290e-01,9.771258411960457302e-01,1.000000000000000000e+00
2.350000000000000000e+02,9.718042016824011142e-01,2.063229045223236913e+00,1.000000000000000000e+00
2.360000000000000000e+02,1.420700709430878561e+00,3.465609304535128832e+00,1.000000000000000000e+00
2.370000000000000000e+02,2.127031588484895153e+00,5.167661517006901128e+00,1.000000000000000000e+00
2.380000000000000000e+02,3.143278833723963217e+00,6.784067276100967270e+00,1.000000000000000000e+00
2.390000000000000000e+02,4.388411632476001856e+00,6.090110668241263348e+00,1.000000000000000000e+00
2.400000000000000000e+02,5.173340008428501946e+00,3.496033190509065580e+00,1.000000000000000000e+00
2.410000000000000000e+02,5.553780314603141477e+00,7.503685838242035722e-01,1.000000000000000000e+00
2.420000000000000000e+02,5.423487154994020898e+00,-2.034657474392930876e+00,1.000000000000000000e+00
2.430000000000000000e+02,4.875585441762948946e+00,-5.975064486704318334e+00,1.000000000000000000e+00
2.440000000000000000e+02,3.431823278050032400e+00,-9.964186910206464631e+00,1.000000000000000000e+00
2.450000000000000000e+02,1.554214090318245312e+00,-1.162228769698601738e+01,1.000000000000000000e+00
2.460000000000000000e+02,-4.422483356545221511e-01,-1.044593247599547503e+01,1.000000000000000000e+00
2.470000000000000000e+02,-1.927739116389461493e+00,-7.021904090457005587e+00,1.000000000000000000e+00
2.480000000000000000e+02,-2.782858747182739734e+00,-3.614146484718652186e+00,1.000000000000000000e+00
2.490000000000000000e+02,-3.132430326004894461e+00,-1.244227331752498333e+00,1.000000000000000000e+00
2.500000000000000000e+02,-3.197576905809454750e+00,-1.955125952860341243e-01,1.000000000000000000e+00
2.510000000000000000e+02,-3.197576905809454750e+00,-7.285587235324625941e-05,1.000000000000000000e+00
2.520000000000000000e+02,-3.197576905809454750e+00,1.302203037367673233e-01,1.000000000000000000e+00
2.530000000000000000e+02,-3.154145852606414557e+00,2.605134633458879301e-01,1.000000000000000000e+00
2.540000000000000000e+02,-3.110714799403374364e+00,2.605134633458879301e-01,1.000000000000000000e+00
2.550000000000000000e+02,-3.067283746200334171e+00,3.256600431504482196e-01,1.000000000000000000e+00
2.560000000000000000e+02,-3.002137166395773882e+00,4.559532027595661341e-01,1.000000000000000000e+00
2.570000000000000000e+02,-2.915275059989694384e+00,1.042272421000608684e+00,1.000000000000000000e+00
2.580000000000000000e+02,-2.654688740771453226e+00,2.195125113944353945e+00,1.000000000000000000e+00
2.590000000000000000e+02,-2.183542403384125308e+00,5.242893467142304864e+00,1.000000000000000000e+00
2.600000000000000000e+02,-9.070332997665673247e-01,8.365988038262972992e+00,1.000000000000000000e+00
2.610000000000000000e+02,6.051445613276502655e-01,7.375345220904356403e+00,1.000000000000000000e+00
2.620000000000000000e+02,1.551439392492335756e+00,4.682967954442720959e+00,1.000000000000000000e+00
2.630000000000000000e+02,2.166158164766008198e+00,2.886428737821623347e+00,1.000000000000000000e+00
2.640000000000000000e+02,2.513606590390327966e+00,7.165395219778045721e-01,1.000000000000000000e+00
2.650000000000000000e+02,2.405028957382727484e+00,-2.050942536484855250e+00,1.000000000000000000e+00
2.660000000000000000e+02,1.829983363519493977e+00,-5.407473063982199513e+00,1.000000000000000000e+00
2.670000000000000000e+02,6.025622213461119259e-01,-6.591451592494174783e+00,1.000000000000000000e+00
2.680000000000000000e+02,-3.671428820211133370e-01,-4.625245937664785423e+00,1.000000000000000000e+00
2.690000000000000000e+02,-9.391621392513656019e-01,-2.628182744826954131e+00,1.000000000000000000e+00
2.700000000000000000e+02,-1.243179511672646953e+00,-6.938256482918521151e-01,1.000000000000000000e+00
2.710000000000000000e+02,-1.170413070057865212e+00,4.471109021697746932e+00,1.000000000000000000e+00
2.720000000000000000e+02,2.472144475173863043e-01,6.365522360374042954e+00,1.000000000000000000e+00
2.730000000000000000e+02,9.514520020242667186e-01,3.672067742127577805e+00,1.000000000000000000e+00
2.740000000000000000e+02,1.471261313517363334e+00,3.203259297341399137e+00,1.000000000000000000e+00
2.750000000000000000e+02,2.019229386428850859e+00,4.191275864511966098e+00,1.000000000000000000e+00
2.760000000000000000e+02,2.868377553645469646e+00,5.545421965561600608e+00,1.000000000000000000e+00
2.770000000000000000e+02,3.867727660240168674e+00,5.484043341205173228e+00,1.000000000000000000e+00
2.780000000000000000e+02,4.696416286004645002e+00,4.757943736678091007e+00,1.000000000000000000e+00
2.790000000000000000e+02,5.453733191090316623e+00,3.549217926991540484e+00,1.000000000000000000e+00
2.800000000000000000e+02,5.879513213625942925e+00,1.212120631929960002e+00,1.000000000000000000e+00
2.810000000000000000e+02,5.857797687024421052e+00,-1.496237136359071851e+00,1.000000000000000000e+00
2.820000000000000000e+02,5.380791786797036735e+00,-4.942917198699887216e+00,1.000000000000000000e+00
2.830000000000000000e+02,4.210182906081909593e+00,-8.188877383442703106e+00,1.000000000000000000e+00
2.840000000000000000e+02,2.651190277606920276e+00,-1.048441749178465976e+01,1.000000000000000000e+00
