7.100000000000000000e+01,-1.718294259033417148e-01,-2.787444891134945646e+00,1.000000000000000000e+00
7.200000000000000000e+01,-1.416655156215074207e+00,-3.033021665413741630e+00,1.000000000000000000e+00
7.300000000000000000e+01,-2.194307590751275683e+00,-1.263027802523128296e+00,1.000000000000000000e+00
7.400000000000000000e+01,-2.259137412469265804e+00,9.620476377260510636e-01,1.000000000000000000e+00
7.500000000000000000e+01,-1.553406220172680818e+00,5.722919700479630833e+00,1.000000000000000000e+00
7.600000000000000000e+01,1.555678666611715499e+00,6.073379182392209863e+00,1.000000000000000000e+00
7.700000000000000000e+01,2.495049513516686801e+00,2.090464980254512994e+00,1.000000000000000000e+00
7.800000000000000000e+01,2.948858265542618540e+00,1.627701361531372626e-01,1.000000000000000000e+00
7.900000000000000000e+01,2.603099216380005743e+00,-1.680028271066791534e+00,1.000000000000000000e+00
8.000000000000000000e+01,1.828375696925984784e+00,-2.527667465143460745e+00,1.000000000000000000e+00
8.100000000000000000e+01,9.175238517122590309e-01,-2.564933887745251440e+00,1.000000000000000000e+00
8.200000000000000000e+01,1.179560505237109425e-01,-2.458666980308681360e+00,1.000000000000000000e+00
8.300000000000000000e+01,-7.220511897323014239e-01,-2.203518356553509250e+00,1.000000000000000000e+00
8.400000000000000000e+01,-1.351519908417401439e+00,-7.607664750526538233e-01,1.000000000000000000e+00
8.500000000000000000e+01,-1.229692561006176632e+00,1.804121180349394615e+00,1.000000000000000000e+00
8.600000000000000000e+01,-1.492361760899107992e-01,2.475977251178922423e+00,1.000000000000000000e+00
8.700000000000000000e+01,4.204952185409993604e-01,1.049782138958494260e+00,1.000000000000000000e+00
8.800000000000000000e+01,5.501548619769796034e-01,-4.855280810267683100e-01,1.000000000000000000e+00
8.900000000000000000e+01,9.634610995104786468e-02,-1.360730674219638781e+00,1.000000000000000000e+00
9.000000000000000000e+01,-3.574626420748856503e-01,-1.328315763360641499e+00,1.000000000000000000e+00
9.100000000000000000e+01,-7.896614535281525349e-01,-1.242712594597537690e+00,1.000000000000000000e+00
9.200000000000000000e+01,-1.186401426378683510e+00,-2.716184386262526562e+00,1.000000000000000000e+00
9.300000000000000000e+01,-2.600914765608609791e+00,-2.710515366483548405e+00,1.000000000000000000e+00
9.400000000000000000e+01,-2.993875391939821995e+00,-1.025216947537321704e-01,1.000000000000000000e+00
9.500000000000000000e+01,-2.669726283349870499e+00,1.759071392328081851e+00,1.000000000000000000e+00
9.600000000000000000e+01,-1.821624851626539865e+00,4.469211226881884436e+00,1.000000000000000000e+00
9.700000000000000000e+01,3.092841466659468352e-01,4.174248458584346011e+00,1.000000000000000000e+00
9.800000000000000000e+01,9.607437328575851865e-01,1.464108624030543426e+00,1.000000000000000000e+00
9.900000000000000000e+01,1.284892841447536682e+00,4.869192447430860660e-01,1.000000000000000000e+00
1.000000000000000000e+02,1.284892841447536682e+00,-1.022827501144729867e+00,1.000000000000000000e+00
1.010000000000000000e+02,6.025441194456107041e-01,-2.171103445694517298e+00,1.000000000000000000e+00
1.020000000000000000e+02,-1.629731769209143977e-01,-1.795878579871528880e+00,1.000000000000000000e+00
1.030000000000000000e+02,-5.951719883741812822e-01,-4.531131701677710288e-01,1.000000000000000000e+00
1.040000000000000000e+02,-4.655123449382010392e-01,4.869192447430860660e-01,1.000000000000000000e+00
1.050000000000000000e+02,-2.710228797842297865e-01,1.951850470121292147e-01,1.000000000000000000e+00
1.060000000000000000e+02,-3.358527015022207962e-01,-7.448473678987305169e-01,1.000000000000000000e+00
1.070000000000000000e+02,-7.680515129554894571e-01,-1.490390317655617247e+00,1.000000000000000000e+00
1.080000000000000000e+02,-1.329909967844738361e+00,-1.295900852501645550e+00,1.000000000000000000e+00
1.090000000000000000e+02,-1.632449135862025891e+00,-5.827728136037534368e-01,1.000000000000000000e+00
1.100000000000000000e+02,-1.718888898152679978e+00,-6.413423985983300601e-02,1.000000000000000000e+00
1.110000000000000000e+02,-1.675669017007353823e+00,6.955818581588809994e-04,1.000000000000000000e+00
1.120000000000000000e+02,-1.718888898152679978e+00,-2.262087941548060754e-01,1.000000000000000000e+00
1.130000000000000000e+02,-1.826938601015997143e+00,-3.234535267317925622e-01,1.000000000000000000e+00
1.140000000000000000e+02,-1.934988303879314309e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.150000000000000000e+02,-1.956598244451977386e+00,-4.855280810267683100e-01,1.000000000000000000e+00
1.160000000000000000e+02,-2.259137412469265804e+00,-1.561124844179853755e+00,1.000000000000000000e+00
1.170000000000000000e+02,-2.997811861810652623e+00,-2.928394839488537293e+00,1.000000000000000000e+00
1.180000000000000000e+02,-4.211864360033730215e+00,-2.100368919170279458e+00,1.000000000000000000e+00
1.190000000000000000e+02,-4.398521529162945143e+00,6.985637323421006739e-01,1.000000000000000000e+00
1.200000000000000000e+02,-3.746618926377768943e+00,2.732413774793351013e+00,1.000000000000000000e+00
1.210000000000000000e+02,-2.577376067206150090e+00,4.377991639180308425e+00,1.000000000000000000e+00
1.220000000000000000e+02,-8.284215548296689491e-01,3.654714828145009253e+00,1.000000000000000000e+00
1.230000000000000000e+02,-1.413632363482495435e-01,1.096112881298276998e+00,1.000000000000000000e+00
1.240000000000000000e+02,-9.814335520292338799e-02,-5.503579027447574878e-01,1.000000000000000000e+00
1.250000000000000000e+02,-5.087322260835271948e-01,-1.782124515386574126e+00,1.000000000000000000e+00
1.260000000000000000e+02,-1.286690086699412205e+00,-2.300763089130495764e+00,1.000000000000000000e+00
1.270000000000000000e+02,-2.043038006742630586e+00,-2.604051232221948009e+00,1.000000000000000000e+00
1.280000000000000000e+02,-3.023187962752817093e+00,-3.032077460892637522e+00,1.000000000000000000e+00
1.290000000000000000e+02,-4.064886701909828481e+00,-2.062304767757032753e+00,1.000000000000000000e+00
1.300000000000000000e+02,-4.398521529162945143e+00,1.485415581583868494e-01,1.000000000000000000e+00
1.310000000000000000e+02,-3.966322717709676482e+00,1.934494963495904107e+00,1.000000000000000000e+00
1.320000000000000000e+02,-3.109321941404448175e+00,2.843418815818108403e+00,1.000000000000000000e+00
1.330000000000000000e+02,-2.071173895069709836e+00,2.345664433607771659e+00,1.000000000000000000e+00
1.340000000000000000e+02,-1.546009373571372691e+00,9.829318292596348483e-01,1.000000000000000000e+00
1.350000000000000000e+02,-1.416349730135392448e+00,3.896745121660995514e-01,1.000000000000000000e+00
1.360000000000000000e+02,-1.286690086699412205e+00,1.303552252941399814e-01,1.000000000000000000e+00
1.370000000000000000e+02,-1.329909967844738361e+00,-3.604991391420692692e-01,1.000000000000000000e+00
1.380000000000000000e+02,-1.527486567366231007e+00,-1.073627178039963992e+00,1.000000000000000000e+00
1.390000000000000000e+02,-2.046125141110153756e+00,-1.360730674219637448e+00,1.000000000000000000e+00
1.400000000000000000e+02,-2.435104071418095373e+00,-1.134915875042269429e+00,1.000000000000000000e+00
1.410000000000000000e+02,-2.803199445710439441e+00,-5.838623904393517305e-01,1.000000000000000000e+00
1.420000000000000000e+02,-2.824809386283102519e+00,-9.654915071882629041e-02,1.000000000000000000e+00
1.430000000000000000e+02,-2.868029267428429563e+00,-2.529034266269202802e-01,1.000000000000000000e+00
1.440000000000000000e+02,-2.993875391939821995e+00,-4.149779809218946958e-01,1.000000000000000000e+00
1.450000000000000000e+02,-3.145144975948465316e+00,-1.937938832958114588e-01,1.000000000000000000e+00
1.460000000000000000e+02,-3.123535035375802238e+00,5.008113493969402752e-01,1.000000000000000000e+00
1.470000000000000000e+02,-2.811734464255944310e+00,1.568698214024081716e+00,1.000000000000000000e+00
1.480000000000000000e+02,-2.078199947265186864e+00,2.655297962502440878e+00,1.000000000000000000e+00
1.490000000000000000e+02,-1.041999543826422681e+00,2.581801539643610255e+00,1.000000000000000000e+00
1.500000000000000000e+02,-3.574626420748856503e-01,8.654263801904912290e-01,1.000000000000000000e+00
1.510000000000000000e+02,-4.655123449382010392e-01,-1.435338262848927515e+00,1.000000000000000000e+00
1.520000000000000000e+02,-1.314818538546276727e+00,-3.151828087180071236e+00,1.000000000000000000e+00
1.530000000000000000e+02,-2.567194790963688078e+00,-2.550304609091153196e+00,1.000000000000000000e+00
1.540000000000000000e+02,-3.015485332512485073e+00,-5.585692414412956469e-02,1.000000000000000000e+00
1.550000000000000000e+02,-2.604896461631880378e+00,1.362121837935953872e+00,1.000000000000000000e+00
1.560000000000000000e+02,-2.107867828460621595e+00,9.731429076280132540e-01,1.000000000000000000e+00
1.570000000000000000e+02,-1.956598244451977386e+00,-6.151877244627493857e-01,1.000000000000000000e+00
1.580000000000000000e+02,-2.518456699341227178e+00,-1.944199069681549874e+00,1.000000000000000000e+00
1.590000000000000000e+02,-3.253194678811783369e+00,-1.879369247963557976e+00,1.000000000000000000e+00
1.600000000000000000e+02,-3.771833252555705229e+00,-1.036581565629685953e+00,1.000000000000000000e+00
1.610000000000000000e+02,-3.944712777137013404e+00,2.812247780473455250e-01,1.000000000000000000e+00
1.620000000000000000e+02,-3.584813788429580761e+00,3.132806761462410883e+00,1.000000000000000000e+00
1.630000000000000000e+02,-1.856638657400845105e+00,2.767168006414513659e+00,1.000000000000000000e+00
1.640000000000000000e+02,-1.740498838725343944e+00,-2.789034421545192877e-01,1.000000000000000000e+00
1.650000000000000000e+02,-2.043038006742630586e+00,-1.425560495937625349e+00,1.000000000000000000e+00
1.660000000000000000e+02,-2.691336223922533577e+00,-1.684879782809588944e+00,1.000000000000000000e+00
1.670000000000000000e+02,-3.166754916521129282e+00,-1.587635050232603762e+00,1.000000000000000000e+00
1.680000000000000000e+02,-3.750223311983042151e+00,-1.231071030783656317e+00,1.000000000000000000e+00
1.690000000000000000e+02,-3.987932658282339560e+00,-6.800175461807386190e-01,1.000000000000000000e+00
1.700000000000000000e+02,-4.204032064008973890e+00,-9.654915071882629041e-02,1.000000000000000000e+00
1.710000000000000000e+02,-4.052762480000329681e+00,5.193341556020819594e-01,1.000000000000000000e+00
1.720000000000000000e+02,-3.858273014846358429e+00,1.329706927076959255e+00,1.000000000000000000e+00
1.730000000000000000e+02,-3.166754916521129282e+00,2.585689208571095410e+00,1.000000000000000000e+00
1.740000000000000000e+02,-2.134943930371067111e+00,4.494233017540213204e+00,1.000000000000000000e+00
1.750000000000000000e+02,-1.710632927330930642e-01,3.023481533751379402e+00,1.000000000000000000e+00
1.760000000000000000e+02,-1.197532957755864658e-01,-8.880593784027167592e-01,1.000000000000000000e+00
1.770000000000000000e+02,-7.635665995736768963e-01,-2.435599600906607431e+00,1.000000000000000000e+00
1.780000000000000000e+02,-1.743950084285430968e+00,-2.469565013498189021e+00,1.000000000000000000e+00
1.790000000000000000e+02,-2.410406996477909125e+00,-1.420383627597494813e+00,1.000000000000000000e+00
1.800000000000000000e+02,-2.691336223922533577e+00,-3.234535267317925622e-01,1.000000000000000000e+00
1.810000000000000000e+02,-2.626506402204543456e+00,7.138236207560509916e-01,1.000000000000000000e+00
1.820000000000000000e+02,-2.215917531323938761e+00,1.642676692437148978e+00,1.000000000000000000e+00
1.830000000000000000e+02,-1.531852328485216574e+00,1.830664640352340777e+00,1.000000000000000000e+00
1.840000000000000000e+02,-9.959381589944840130e-01,1.128715944684206329e+00,1.000000000000000000e+00
1.850000000000000000e+02,-7.798387532678514589e-01,1.804509966216749361e-01,1.000000000000000000e+00
1.860000000000000000e+02,-8.761012158188066223e-01,2.106615309579588924e-01,1.000000000000000000e+00
1.870000000000000000e+02,-6.398614538679847641e-01,5.779197394646721442e+00,1.000000000000000000e+00
1.880000000000000000e+02,2.976233326040235383e+00,6.583126862756885522e+00,1.000000000000000000e+00
1.890000000000000000e+02,3.748426066731166628e+00,1.061739960317569009e+00,1.000000000000000000e+00
1.900000000000000000e+02,3.683596245013175619e+00,-9.717517439116954980e-01,1.000000000000000000e+00
1.910000000000000000e+02,3.100127849551263637e+00,-1.782124515386574126e+00,1.000000000000000000e+00
1.920000000000000000e+02,2.495049513516686801e+00,-1.814539426245568743e+00,1.000000000000000000e+00
1.930000000000000000e+02,1.889971177482111742e+00,-1.782124515386571462e+00,1.000000000000000000e+00
1.940000000000000000e+02,1.306502782020199760e+00,-2.344749773661400916e+00,1.000000000000000000e+00
1.950000000000000000e+02,3.263409404690715832e-01,-3.230597199307370992e+00,1.000000000000000000e+00
1.960000000000000000e+02,-8.476924054234871164e-01,-2.532303146901047519e+00,1.000000000000000000e+00
1.970000000000000000e+02,-1.362324878703732978e+00,-6.578009400557286446e-01,1.000000000000000000e+00
1.980000000000000000e+02,-1.286690086699412205e+00,6.003714327495698333e-01,1.000000000000000000e+00
1.990000000000000000e+02,-9.625409781094589334e-01,9.731429076280159185e-01,1.000000000000000000e+00
2.000000000000000000e+02,-6.383918695195074378e-01,7.462385316150456083e-01,1.000000000000000000e+00
2.010000000000000000e+02,-4.655123449382010392e-01,5.243210649650030808e-01,1.000000000000000000e+00
2.020000000000000000e+02,-2.893082141149445619e-01,8.808850844139518577e-01,1.000000000000000000e+00
2.030000000000000000e+02,1.212806567656610213e-01,1.621441124807913470e+00,1.000000000000000000e+00
2.040000000000000000e+02,7.911888145182253140e-01,1.746113858880972147e+00,1.000000000000000000e+00
2.050000000000000000e+02,1.284892841447536682e+00,1.130230552560066437e+00,1.000000000000000000e+00
2.060000000000000000e+02,1.544212128319497168e+00,2.600148687301184203e-01,1.000000000000000000e+00
2.070000000000000000e+02,1.457772366028843081e+00,-2.586237050138006643e-01,1.000000000000000000e+00
2.080000000000000000e+02,1.371332603738190770e+00,-2.910386158727979455e-01,1.000000000000000000e+00
2.090000000000000000e+02,1.263282900874871828e+00,-1.613789724368195067e-01,1.000000000000000000e+00
2.100000000000000000e+02,1.263282900874871828e+00,1.303552252941399814e-01,1.000000000000000000e+00
2.110000000000000000e+02,1.349722663165525915e+00,7.138236207560536561e-01,1.000000000000000000e+00
2.120000000000000000e+02,1.738701593473468421e+00,1.708260945221984572e+00,1.000000000000000000e+00
2.130000000000000000e+02,2.488099572074743193e+00,2.204909520269827006e+00,1.000000000000000000e+00
2.140000000000000000e+02,3.208177552414580802e+00,1.145642374085906967e+00,1.000000000000000000e+00
2.150000000000000000e+02,3.251397433559908734e+00,-1.211288330867948959e+00,1.000000000000000000e+00
2.160000000000000000e+02,2.400188277263842096e+00,-4.499295880007965209e+00,1.000000000000000000e+00
2.170000000000000000e+02,2.514031256491584543e-01,-3.908876421136964652e+00,1.000000000000000000e+00
2.180000000000000000e+02,-2.061930580662405532e-01,-2.318899416890069787e-01,1.000000000000000000e+00
2.190000000000000000e+02,9.634610995104786468e-02,1.345914382506459228e+00,1.000000000000000000e+00
2.200000000000000000e+02,6.906194756992931616e-01,1.783515679102891882e+00,1.000000000000000000e+00
2.210000000000000000e+02,1.284892841447536682e+00,1.021765273916505068e+00,1.000000000000000000e+00
2.220000000000000000e+02,1.371332603738190770e+00,-7.005972034532724768e-01,1.000000000000000000e+00
2.230000000000000000e+02,8.173643179065823716e-01,-2.705197539066922729e+00,1.000000000000000000e+00
2.240000000000000000e+02,-4.325961435451972648e-01,-3.285045668486811010e+00,1.000000000000000000e+00
2.250000000000000000e+02,-1.373129848990064517e+00,-1.663891394432792881e+00,1.000000000000000000e+00
2.260000000000000000e+02,-1.542320794405831919e+00,3.366313442445346027e+00,1.000000000000000000e+00
2.270000000000000000e+02,8.706153914013938788e-01,3.560802907599313727e+00,1.000000000000000000e+00
2.280000000000000000e+02,8.310840894216049435e-01,-1.233508786119536405e+00,1.000000000000000000e+00
2.290000000000000000e+02,4.781247941626354248e-02,-4.672708079143983895e+00,1.000000000000000000e+00
2.300000000000000000e+02,-2.284518351246490830e+00,-4.723910779470943844e+00,1.000000000000000000e+00
2.310000000000000000e+02,-3.101925094803139160e+00,-1.517148731207770274e+00,1.000000000000000000e+00
2.320000000000000000e+02,-3.296414559957110413e+00,-6.413423985983034148e-02,1.000000000000000000e+00
2.330000000000000000e+02,-3.145144975948465316e+00,6.855470239558701939e-01,1.000000000000000000e+00
2.340000000000000000e+02,-2.839846931891969462e+00,8.385653470210892024e+00,1.000000000000000000e+00
2.350000000000000000e+02,2.444826949620024337e+00,1.019848359498968549e+01,1.000000000000000000e+00
2.360000000000000000e+02,3.958678410195716424e+00,3.025786315871710208e+00,1.000000000000000000e+00
2.370000000000000000e+02,4.461554105629058853e+00,2.687854621232452224e-01,1.000000000000000000e+00
2.380000000000000000e+02,4.137404997039107357e+00,-1.795365496267341543e+00,1.000000000000000000e+00
2.390000000000000000e+02,3.264180053545391758e+00,-4.149973217244542489e+00,1.000000000000000000e+00
2.400000000000000000e+02,1.370292464303972224e+00,-4.264831670648428386e+00,1.000000000000000000e+00
2.410000000000000000e+02,4.204952185409993604e-01,-2.104713414825200246e+00,1.000000000000000000e+00
2.420000000000000000e+02,-3.331353348493415467e-02,-1.198656119924660368e+00,1.000000000000000000e+00
2.430000000000000000e+02,-3.790725826475469518e-01,-1.393145585078628068e+00,1.000000000000000000e+00
2.440000000000000000e+02,-9.625409781094589334e-01,-1.846954337104564692e+00,1.000000000000000000e+00
2.450000000000000000e+02,-1.610839195289362813e+00,-1.490390317655618579e+00,1.000000000000000000e+00
2.460000000000000000e+02,-1.956598244451977386e+00,9.794031443514404633e-02,1.000000000000000000e+00
2.470000000000000000e+02,-1.546009373571372691e+00,2.067568755214271636e+00,1.000000000000000000e+00
2.480000000000000000e+02,-5.786827955479019181e-01,2.982867380885711128e+00,1.000000000000000000e+00
2.490000000000000000e+02,4.421051591136624381e-01,2.309835374466389091e+00,1.000000000000000000e+00
2.500000000000000000e+02,9.607437328575851865e-01,1.264877105358970022e+00,1.000000000000000000e+00
2.510000000000000000e+02,1.284892841447536682e+00,1.531302939216607095e+00,1.000000000000000000e+00
2.520000000000000000e+02,1.981148637763217479e+00,2.140079698551837772e+00,1.000000000000000000e+00
2.530000000000000000e+02,2.711148919243322908e+00,9.012065389243438807e-01,1.000000000000000000e+00
2.540000000000000000e+02,2.581489275807340888e+00,-1.620508100211125013e+00,1.000000000000000000e+00
2.550000000000000000e+02,1.630346464530466832e+00,-3.083897818086509091e+00,1.000000000000000000e+00
2.560000000000000000e+02,5.250936758442286134e-01,-2.721698791177904475e+00,1.000000000000000000e+00
2.570000000000000000e+02,-1.845831174935756991e-01,-1.614873092751466510e+00,1.000000000000000000e+00
2.580000000000000000e+02,-5.519521072288551267e-01,-6.413423985983300601e-02,1.000000000000000000e+00
2.590000000000000000e+02,-2.278029986389036310e-01,1.037972729346005041e+00,1.000000000000000000e+00
2.600000000000000000e+02,1.395659910963757966e-01,1.102802551063994274e+00,1.000000000000000000e+00
2.610000000000000000e+02,5.069349808316534478e-01,4.545043338840887848e-01,1.000000000000000000e+00
2.620000000000000000e+02,4.421051591136624381e-01,-1.937938832958141233e-01,1.000000000000000000e+00
2.630000000000000000e+02,3.772753373956714285e-01,-7.548975591844250266e-01,1.000000000000000000e+00
2.640000000000000000e+02,-6.162360158139357225e-02,-3.030782365972876313e+00,1.000000000000000000e+00
2.650000000000000000e+02,-1.643709961158352328e+00,-3.165915491037667895e+00,1.000000000000000000e+00
2.660000000000000000e+02,-2.172697650178611717e+00,-1.084520149403185529e+00,1.000000000000000000e+00
2.670000000000000000e+02,-2.367187115332582081e+00,-5.503579027447588201e-01,1.000000000000000000e+00
2.680000000000000000e+02,-2.540066639913890256e+00,-3.882833484497831278e-01,1.000000000000000000e+00
2.690000000000000000e+02,-2.626506402204543456e+00,-1.613789724368168421e-01,1.000000000000000000e+00
2.700000000000000000e+02,-2.648116342777207421e+00,3.547824673158190278e-01,1.000000000000000000e+00
2.710000000000000000e+02,-2.390448478566103319e+00,5.614748624557852175e+00,1.000000000000000000e+00
2.720000000000000000e+02,1.094585685689255072e+00,6.583399620225456772e+00,1.000000000000000000e+00
2.730000000000000000e+02,1.998020880345428907e+00,2.036561501881316794e+00,1.000000000000000000e+00
2.740000000000000000e+02,2.451829632371360645e+00,9.035302880698424521e-02,1.000000000000000000e+00
2.750000000000000000e+02,2.057792511644645828e+00,-2.097956953669405600e+00,1.000000000000000000e+00
2.760000000000000000e+02,1.052727942019650698e+00,-3.173555265035334472e+00,1.000000000000000000e+00
2.770000000000000000e+02,-5.837471961768336826e-02,-2.730473600604550910e+00,1.000000000000000000e+00
2.780000000000000000e+02,-7.680515129554894571e-01,-1.712117825328453025e+00,1.000000000000000000e+00
2.790000000000000000e+02,-1.200250324408758118e+00,-8.096771896167197502e-01,1.000000000000000000e+00
2.800000000000000000e+02,-1.308300027272075283e+00,4.967081663746876763e-01,1.000000000000000000e+00
2.810000000000000000e+02,-8.695752680644055488e-01,2.159810729300782661e+00,1.000000000000000000e+00
2.820000000000000000e+02,1.311100710230075350e-01,2.486854796369184939e+00,1.000000000000000000e+00
2.830000000000000000e+02,7.878642082762787879e-01,6.292627682891168694e-01,1.000000000000000000e+00
