2.900000000000000000e+01,2.586697599997961561e+00,1.000000000000000000e+00
3.000000000000000000e+01,1.901716813471921341e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.270738152691935241e+00,1.000000000000000000e+00
3.200000000000000000e+01,2.987073693530787111e+00,1.000000000000000000e+00
3.300000000000000000e+01,3.833652059976703441e+00,1.000000000000000000e+00
3.400000000000000000e+01,3.551848062172403786e+00,1.000000000000000000e+00
3.500000000000000000e+01,4.680181261397589054e-01,1.000000000000000000e+00
3.600000000000000000e+01,-2.255826714434583380e-01,1.000000000000000000e+00
3.700000000000000000e+01,5.661011737184651338e-02,1.000000000000000000e+00
3.800000000000000000e+01,3.388029061871531411e-01,1.000000000000000000e+00
3.900000000000000000e+01,6.209956950024579925e-01,1.000000000000000000e+00
4.000000000000000000e+01,1.651458053777332680e-01,1.000000000000000000e+00
4.100000000000000000e+01,-3.775326346516987286e-01,1.000000000000000000e+00
4.200000000000000000e+01,-1.821683962411029256e-01,1.000000000000000000e+00
4.300000000000000000e+01,6.861171078059893347e-01,1.000000000000000000e+00
4.400000000000000000e+01,1.120259859829538129e+00,1.000000000000000000e+00
4.500000000000000000e+01,1.684645437460147832e+00,1.000000000000000000e+00
4.600000000000000000e+01,1.454130827186423502e+00,1.000000000000000000e+00
4.700000000000000000e+01,-2.625024080795159698e+00,1.000000000000000000e+00
4.800000000000000000e+01,-3.025803421995333586e+00,1.000000000000000000e+00
4.900000000000000000e+01,-1.984938583805163859e+00,1.000000000000000000e+00
5.000000000000000000e+01,7.379380592381217241e-01,1.000000000000000000e+00
5.100000000000000000e+01,5.775814198001043565e-01,1.000000000000000000e+00
5.200000000000000000e+01,-8.116753866752475233e-01,1.000000000000000000e+00
5.300000000000000000e+01,-1.376060964305857226e+00,1.000000000000000000e+00
5.400000000000000000e+01,-9.419182122823102077e-01,1.000000000000000000e+00
5.500000000000000000e+01,7.831725497302599592e-02,1.000000000000000000e+00
5.600000000000000000e+01,4.690457317942176019e-01,1.000000000000000000e+00
5.700000000000000000e+01,3.170957685859754349e-01,1.000000000000000000e+00
5.800000000000000000e+01,1.000243925742019258e-01,1.000000000000000000e+00
5.900000000000000000e+01,3.490297977066880719e-02,1.000000000000000000e+00
6.000000000000000000e+01,-3.124112218481673864e-01,1.000000000000000000e+00
6.100000000000000000e+01,-8.985039370799547953e-01,1.000000000000000000e+00
6.200000000000000000e+01,-1.549718065115275323e+00,1.000000000000000000e+00
6.300000000000000000e+01,-1.267525276299970471e+00,1.000000000000000000e+00
6.400000000000000000e+01,-7.682611114728903345e-01,1.000000000000000000e+00
6.500000000000000000e+01,-2.689969466458119740e-01,1.000000000000000000e+00
6.600000000000000000e+01,-5.294825978599408955e-01,1.000000000000000000e+00
6.700000000000000000e+01,-9.853324874846656201e-01,1.000000000000000000e+00
6.800000000000000000e+01,-1.766789441127048832e+00,1.000000000000000000e+00
6.900000000000000000e+01,-2.157517917948240438e+00,1.000000000000000000e+00
7.000000000000000000e+01,-1.679960890722338007e+00,1.000000000000000000e+00
7.100000000000000000e+01,-1.028746762687019256e+00,1.000000000000000000e+00
7.200000000000000000e+01,-4.860683226575872595e-01,1.000000000000000000e+00
7.300000000000000000e+01,-1.354353826704679520e+00,1.000000000000000000e+00
7.400000000000000000e+01,-2.374589293960013947e+00,1.000000000000000000e+00
7.500000000000000000e+01,-2.765317770781205553e+00,1.000000000000000000e+00
7.600000000000000000e+01,-1.727772561821359076e+00,1.000000000000000000e+00
7.700000000000000000e+01,-1.387541210387492896e-01,1.000000000000000000e+00
7.800000000000000000e+01,1.000243925742019258e-01,1.000000000000000000e+00
7.900000000000000000e+01,-2.689969466458119740e-01,1.000000000000000000e+00
8.000000000000000000e+01,1.361502189220207271e-01,1.000000000000000000e+00
8.100000000000000000e+01,5.341671445977489441e-01,1.000000000000000000e+00
8.200000000000000000e+01,6.346946997196489804e-02,1.000000000000000000e+00
8.300000000000000000e+01,-6.659274627816280656e-01,1.000000000000000000e+00
8.400000000000000000e+01,-4.271489491686750739e-01,1.000000000000000000e+00
8.500000000000000000e+01,4.256314565918621895e-01,1.000000000000000000e+00
8.600000000000000000e+01,1.424159786246018911e+00,1.000000000000000000e+00
8.700000000000000000e+01,1.684645437460147832e+00,1.000000000000000000e+00
8.800000000000000000e+01,1.013338295281053902e+00,1.000000000000000000e+00
8.900000000000000000e+01,-1.387541210387492896e-01,1.000000000000000000e+00
9.000000000000000000e+01,-2.472898090446342678e-01,1.000000000000000000e+00
9.100000000000000000e+01,2.953886309847977287e-01,1.000000000000000000e+00
9.200000000000000000e+01,7.295313830083447471e-01,1.000000000000000000e+00
9.300000000000000000e+01,1.380745511043665275e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.814888263067212293e+00,1.000000000000000000e+00
9.500000000000000000e+01,1.923423951073097271e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.749766850263679174e+00,1.000000000000000000e+00
9.700000000000000000e+01,1.901716813471921341e+00,1.000000000000000000e+00
9.800000000000000000e+01,1.728059712662501468e+00,1.000000000000000000e+00
9.900000000000000000e+01,1.098552722228358647e+00,1.000000000000000000e+00
1.000000000000000000e+02,4.169486015513914623e-01,1.000000000000000000e+00
1.010000000000000000e+02,3.952414639502155325e-01,1.000000000000000000e+00
1.020000000000000000e+02,8.293842159737607744e-01,1.000000000000000000e+00
1.030000000000000000e+02,1.359038373442487568e+00,1.000000000000000000e+00
1.040000000000000000e+02,1.510988336650729735e+00,1.000000000000000000e+00
1.050000000000000000e+02,9.466027590201182562e-01,1.000000000000000000e+00
1.060000000000000000e+02,-3.992397722528764348e-01,1.000000000000000000e+00
1.070000000000000000e+02,-1.758980082511616416e-01,1.000000000000000000e+00
1.080000000000000000e+02,3.192660642458786668e-01,1.000000000000000000e+00
1.090000000000000000e+02,1.080792336918307228e+00,1.000000000000000000e+00
1.100000000000000000e+02,8.637209609065319427e-01,1.000000000000000000e+00
1.110000000000000000e+02,1.141966997430714059e+00,1.000000000000000000e+00
1.120000000000000000e+02,1.293916960638956226e+00,1.000000000000000000e+00
1.130000000000000000e+02,9.827813216887459902e-01,1.000000000000000000e+00
1.140000000000000000e+02,5.920528448675543842e-01,1.000000000000000000e+00
1.150000000000000000e+02,1.796172304451850721e-01,1.000000000000000000e+00
1.160000000000000000e+02,1.055138447026005011e+00,1.000000000000000000e+00
1.170000000000000000e+02,1.113675521841374305e+00,1.000000000000000000e+00
1.180000000000000000e+02,-3.582930632829643969e-01,1.000000000000000000e+00
1.190000000000000000e+02,-5.077754602587631894e-01,1.000000000000000000e+00
1.200000000000000000e+02,-1.387541210387492896e-01,1.000000000000000000e+00
1.210000000000000000e+02,-1.240438699702588465e+00,1.000000000000000000e+00
1.220000000000000000e+02,-2.604432183129853584e+00,1.000000000000000000e+00
1.230000000000000000e+02,8.089836191551089684e-01,1.000000000000000000e+00
1.240000000000000000e+02,1.293916960638956226e+00,1.000000000000000000e+00
1.250000000000000000e+02,7.729456582107001594e-01,1.000000000000000000e+00
1.260000000000000000e+02,1.217315301753796319e-01,1.000000000000000000e+00
1.270000000000000000e+02,3.170957685859754349e-01,1.000000000000000000e+00
1.280000000000000000e+02,9.683098966212959624e-01,1.000000000000000000e+00
1.290000000000000000e+02,1.945131088674274977e+00,1.000000000000000000e+00
1.300000000000000000e+02,3.095609381536673865e+00,1.000000000000000000e+00
1.310000000000000000e+02,3.139023656739029278e+00,1.000000000000000000e+00
1.320000000000000000e+02,1.906546459056533749e+00,1.000000000000000000e+00
1.330000000000000000e+02,5.558742821989248739e-01,1.000000000000000000e+00
1.340000000000000000e+02,-2.038755338422806318e-01,1.000000000000000000e+00
1.350000000000000000e+02,7.946527958118778656e-01,1.000000000000000000e+00
1.360000000000000000e+02,1.207088410234245401e+00,1.000000000000000000e+00
1.370000000000000000e+02,1.188597673260307630e+00,1.000000000000000000e+00
1.380000000000000000e+02,-4.815504955421723743e+00,1.000000000000000000e+00
1.390000000000000000e+02,-4.822022842120860631e+00,1.000000000000000000e+00
1.400000000000000000e+02,6.634920935623654259e+00,1.000000000000000000e+00
1.410000000000000000e+02,7.453145108783285622e-01,1.000000000000000000e+00
1.420000000000000000e+02,2.393904097951097043e+00,1.000000000000000000e+00
1.430000000000000000e+02,2.683173767114306330e+00,1.000000000000000000e+00
1.440000000000000000e+02,1.814888263067212293e+00,1.000000000000000000e+00
1.450000000000000000e+02,1.510988336650729735e+00,1.000000000000000000e+00
1.460000000000000000e+02,1.272209823037776744e+00,1.000000000000000000e+00
1.470000000000000000e+02,1.185381272633069472e+00,1.000000000000000000e+00
1.480000000000000000e+02,1.120259859829538129e+00,1.000000000000000000e+00
1.490000000000000000e+02,1.228795547835423108e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.033431309424827305e+00,1.000000000000000000e+00
1.510000000000000000e+02,2.953886309847977287e-01,1.000000000000000000e+00
1.520000000000000000e+02,-7.899682490740680407e-01,1.000000000000000000e+00
1.530000000000000000e+02,-2.436017193527709956e+00,1.000000000000000000e+00
1.540000000000000000e+02,-3.025803421995333586e+00,1.000000000000000000e+00
1.550000000000000000e+02,-2.651095718132565615e+00,1.000000000000000000e+00
1.560000000000000000e+02,-8.550896618776011593e-01,1.000000000000000000e+00
1.570000000000000000e+02,1.868529429789109741e-01,1.000000000000000000e+00
1.580000000000000000e+02,5.992885574012820626e-01,1.000000000000000000e+00
1.590000000000000000e+02,8.858227737368213894e-01,1.000000000000000000e+00
1.600000000000000000e+02,1.580451176974497329e+00,1.000000000000000000e+00
1.610000000000000000e+02,2.578979506628654050e+00,1.000000000000000000e+00
1.620000000000000000e+02,2.097081051882517144e+00,1.000000000000000000e+00
1.630000000000000000e+02,8.057496629487914674e-02,1.000000000000000000e+00
1.640000000000000000e+02,-2.588785670399317951e+00,1.000000000000000000e+00
1.650000000000000000e+02,-3.001201999380667118e+00,1.000000000000000000e+00
1.660000000000000000e+02,-1.638665299697843025e+00,1.000000000000000000e+00
1.670000000000000000e+02,-1.575669736264355691e-01,1.000000000000000000e+00
1.680000000000000000e+02,3.822171813895067771e-01,1.000000000000000000e+00
1.690000000000000000e+02,-1.387541210387492896e-01,1.000000000000000000e+00
1.700000000000000000e+02,-5.294825978599408955e-01,1.000000000000000000e+00
1.710000000000000000e+02,-1.502319693909404563e+00,1.000000000000000000e+00
1.720000000000000000e+02,-3.667687267993438915e+00,1.000000000000000000e+00
1.730000000000000000e+02,-4.827495842893053002e+00,1.000000000000000000e+00
1.740000000000000000e+02,-4.241403127661264705e+00,1.000000000000000000e+00
1.750000000000000000e+02,-2.408848510027909562e+00,1.000000000000000000e+00
1.760000000000000000e+02,-5.294825978599408955e-01,1.000000000000000000e+00
1.770000000000000000e+02,3.490297977066880719e-02,1.000000000000000000e+00
1.780000000000000000e+02,2.302672181812646102e-01,1.000000000000000000e+00
1.790000000000000000e+02,4.690457317942176019e-01,1.000000000000000000e+00
1.800000000000000000e+02,9.248956214189423264e-01,1.000000000000000000e+00
1.810000000000000000e+02,7.729456582107001594e-01,1.000000000000000000e+00
1.820000000000000000e+02,5.661011737184651338e-02,1.000000000000000000e+00
1.830000000000000000e+02,-2.038755338422806318e-01,1.000000000000000000e+00
1.840000000000000000e+02,-4.209469098540541410e-01,1.000000000000000000e+00
1.850000000000000000e+02,-5.946040106634722378e-01,1.000000000000000000e+00
1.860000000000000000e+02,-1.701668028323517490e+00,1.000000000000000000e+00
1.870000000000000000e+02,-2.548246394769432932e+00,1.000000000000000000e+00
1.880000000000000000e+02,-2.678489220376496505e+00,1.000000000000000000e+00
1.890000000000000000e+02,-2.048982229942353683e+00,1.000000000000000000e+00
1.900000000000000000e+02,-1.441182377109388568e+00,1.000000000000000000e+00
1.910000000000000000e+02,-2.331175018757660311e+00,1.000000000000000000e+00
1.920000000000000000e+02,-2.960682009191802244e+00,1.000000000000000000e+00
1.930000000000000000e+02,-3.351410486012993850e+00,1.000000000000000000e+00
1.940000000000000000e+02,-1.868396642499051907e+00,1.000000000000000000e+00
1.950000000000000000e+02,5.505451160809222699e-01,1.000000000000000000e+00
1.960000000000000000e+02,4.690457317942176019e-01,1.000000000000000000e+00
1.970000000000000000e+02,-8.719733355746495107e-01,1.000000000000000000e+00
1.980000000000000000e+02,-1.419475239508210862e+00,1.000000000000000000e+00
1.990000000000000000e+02,-1.093868175490550598e+00,1.000000000000000000e+00
2.000000000000000000e+02,-7.682611114728903345e-01,1.000000000000000000e+00
2.010000000000000000e+02,-1.658253753121162077e+00,1.000000000000000000e+00
2.020000000000000000e+02,-2.352882156358837129e+00,1.000000000000000000e+00
2.030000000000000000e+02,-2.186768980081082780e+00,1.000000000000000000e+00
2.040000000000000000e+02,3.228290440182348675e+00,1.000000000000000000e+00
2.050000000000000000e+02,1.265225812112138470e+00,1.000000000000000000e+00
2.060000000000000000e+02,-8.041350528545478937e-01,1.000000000000000000e+00
2.070000000000000000e+02,-2.420897854175859010e+00,1.000000000000000000e+00
2.080000000000000000e+02,-3.484547596633548849e+00,1.000000000000000000e+00
2.090000000000000000e+02,-3.103551840726463062e+00,1.000000000000000000e+00
2.100000000000000000e+02,2.379017784563343341e+00,1.000000000000000000e+00
2.110000000000000000e+02,2.856830867923724426e+00,1.000000000000000000e+00
2.120000000000000000e+02,1.933487450635206883e+00,1.000000000000000000e+00
2.130000000000000000e+02,-5.186635496013085600e-01,1.000000000000000000e+00
2.140000000000000000e+02,-3.992397722528764348e-01,1.000000000000000000e+00
2.150000000000000000e+02,7.946527958118778656e-01,1.000000000000000000e+00
2.160000000000000000e+02,1.489281199049552029e+00,1.000000000000000000e+00
2.170000000000000000e+02,7.560623289653385370e-01,1.000000000000000000e+00
2.180000000000000000e+02,-9.941631548197662482e-01,1.000000000000000000e+00
2.190000000000000000e+02,-2.261229797598310221e+00,1.000000000000000000e+00
2.200000000000000000e+02,-3.199460522804752571e+00,1.000000000000000000e+00
2.210000000000000000e+02,-3.394824761215349262e+00,1.000000000000000000e+00
2.220000000000000000e+02,-3.259445922865594980e+00,1.000000000000000000e+00
2.230000000000000000e+02,1.936868124828521331e-01,1.000000000000000000e+00
2.240000000000000000e+02,8.814813462165851377e-01,1.000000000000000000e+00
2.250000000000000000e+02,-4.578707057489559418e-01,1.000000000000000000e+00
2.260000000000000000e+02,-2.157517917948240438e+00,1.000000000000000000e+00
2.270000000000000000e+02,-2.461417844364723884e+00,1.000000000000000000e+00
2.280000000000000000e+02,-1.125090325129093571e+00,1.000000000000000000e+00
2.290000000000000000e+02,5.558742821989248739e-01,1.000000000000000000e+00
2.300000000000000000e+02,1.250502685436600814e+00,1.000000000000000000e+00
2.310000000000000000e+02,7.295313830083447471e-01,1.000000000000000000e+00
2.320000000000000000e+02,5.992885574012820626e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.293916960638956226e+00,1.000000000000000000e+00
2.340000000000000000e+02,2.183909602287226193e+00,1.000000000000000000e+00
2.350000000000000000e+02,2.921952280727255769e+00,1.000000000000000000e+00
2.360000000000000000e+02,2.162202464686050263e+00,1.000000000000000000e+00
2.370000000000000000e+02,6.336366379201230359e-01,1.000000000000000000e+00
2.380000000000000000e+02,-7.682611114728903345e-01,1.000000000000000000e+00
2.390000000000000000e+02,-6.163111482646499439e-01,1.000000000000000000e+00
2.400000000000000000e+02,2.736814933836217989e-01,1.000000000000000000e+00
2.410000000000000000e+02,1.923423951073097271e+00,1.000000000000000000e+00
2.420000000000000000e+02,2.770002317519013602e+00,1.000000000000000000e+00
2.430000000000000000e+02,2.487809528703710527e+00,1.000000000000000000e+00
2.440000000000000000e+02,7.439338244893285435e-01,1.000000000000000000e+00
2.450000000000000000e+02,-2.689969466458119740e-01,1.000000000000000000e+00
2.460000000000000000e+02,3.315654506643639365e-01,1.000000000000000000e+00
2.470000000000000000e+02,3.480612507311997561e+00,1.000000000000000000e+00
2.480000000000000000e+02,1.581425956278669887e+00,1.000000000000000000e+00
2.490000000000000000e+02,-1.681133777547241692e+00,1.000000000000000000e+00
2.500000000000000000e+02,-2.610688541344809543e+00,1.000000000000000000e+00
2.510000000000000000e+02,6.339009656878111798e-01,1.000000000000000000e+00
2.520000000000000000e+02,1.880009675870743635e+00,1.000000000000000000e+00
2.530000000000000000e+02,1.880009675870743635e+00,1.000000000000000000e+00
2.540000000000000000e+02,1.055138447026005011e+00,1.000000000000000000e+00
2.550000000000000000e+02,8.070568744411215079e-01,1.000000000000000000e+00
2.560000000000000000e+02,8.721782872446528501e-01,1.000000000000000000e+00
2.570000000000000000e+02,7.853497368399420253e-01,1.000000000000000000e+00
2.580000000000000000e+02,5.558742821989248739e-01,1.000000000000000000e+00
2.590000000000000000e+02,6.969706766065790760e-01,1.000000000000000000e+00
2.600000000000000000e+02,1.695499006260735797e+00,1.000000000000000000e+00
2.610000000000000000e+02,2.325005996694880395e+00,1.000000000000000000e+00
2.620000000000000000e+02,1.836595400668389999e+00,1.000000000000000000e+00
2.630000000000000000e+02,6.209956950024579925e-01,1.000000000000000000e+00
2.640000000000000000e+02,-5.192557063403846485e-02,1.000000000000000000e+00
2.650000000000000000e+02,-1.821683962411029256e-01,1.000000000000000000e+00
2.660000000000000000e+02,9.900170342224736686e-01,1.000000000000000000e+00
2.670000000000000000e+02,1.532695474251905665e+00,1.000000000000000000e+00
2.680000000000000000e+02,1.617647856319100796e+00,1.000000000000000000e+00
2.690000000000000000e+02,-2.044193086265307713e+00,1.000000000000000000e+00
2.700000000000000000e+02,-3.047510559596512181e+00,1.000000000000000000e+00
2.710000000000000000e+02,-2.745305067304069091e+00,1.000000000000000000e+00
2.720000000000000000e+02,2.529102191849375458e+00,1.000000000000000000e+00
2.730000000000000000e+02,2.574638079108417799e+00,1.000000000000000000e+00
2.740000000000000000e+02,1.228795547835423108e+00,1.000000000000000000e+00
2.750000000000000000e+02,-6.246989160917415518e-02,1.000000000000000000e+00
2.760000000000000000e+02,-1.310939551502324107e+00,1.000000000000000000e+00
2.770000000000000000e+02,-1.658253753121162077e+00,1.000000000000000000e+00
2.780000000000000000e+02,-1.202403863496439129e+00,1.000000000000000000e+00
2.790000000000000000e+02,-2.255826714434583380e-01,1.000000000000000000e+00
2.800000000000000000e+02,1.000243925742019258e-01,1.000000000000000000e+00
2.810000000000000000e+02,-7.280394265881362514e-01,1.000000000000000000e+00
2.820000000000000000e+02,-2.179225055549418144e+00,1.000000000000000000e+00
2.830000000000000000e+02,-2.721903495578851917e+00,1.000000000000000000e+00
2.840000000000000000e+02,-2.461417844364723884e+00,1.000000000000000000e+00
2.850000000000000000e+02,-1.354353826704679520e+00,1.000000000000000000e+00
2.860000000000000000e+02,7.831725497302599592e-02,1.000000000000000000e+00
2.870000000000000000e+02,7.946527958118778656e-01,1.000000000000000000e+00
2.880000000000000000e+02,7.295313830083447471e-01,1.000000000000000000e+00
2.890000000000000000e+02,6.427028326036356987e-01,1.000000000000000000e+00
2.900000000000000000e+02,1.250502685436600814e+00,1.000000000000000000e+00
2.910000000000000000e+02,2.292445290293112947e+00,1.000000000000000000e+00
2.920000000000000000e+02,2.089352853621498696e+00,1.000000000000000000e+00
2.930000000000000000e+02,-8.084172784172984905e-01,1.000000000000000000e+00
2.940000000000000000e+02,-1.224111001097615059e+00,1.000000000000000000e+00
2.950000000000000000e+02,-2.038755338422806318e-01,1.000000000000000000e+00
2.960000000000000000e+02,6.861171078059893347e-01,1.000000000000000000e+00
2.970000000000000000e+02,4.444443091795484690e-01,1.000000000000000000e+00
2.980000000000000000e+02,-9.448124972957998580e-01,1.000000000000000000e+00
2.990000000000000000e+02,-1.227005286111104709e+00,1.000000000000000000e+00
3.000000000000000000e+02,-6.163111482646499439e-01,1.000000000000000000e+00
3.010000000000000000e+02,5.558742821989248739e-01,1.000000000000000000e+00
3.020000000000000000e+02,3.605100437883290709e-01,1.000000000000000000e+00
3.030000000000000000e+02,-3.021843303286253501e-02,1.000000000000000000e+00
3.040000000000000000e+02,-7.031396986693589923e-01,1.000000000000000000e+00
3.050000000000000000e+02,-2.907040842469914566e-01,1.000000000000000000e+00
3.060000000000000000e+02,-2.689969466458119740e-01,1.000000000000000000e+00
3.070000000000000000e+02,1.217315301753796319e-01,1.000000000000000000e+00
3.080000000000000000e+02,-5.728968730622945316e-01,1.000000000000000000e+00
3.090000000000000000e+02,-7.363270823521617103e-02,1.000000000000000000e+00
3.100000000000000000e+02,6.427028326036356987e-01,1.000000000000000000e+00
3.110000000000000000e+02,9.696923386274303169e-01,1.000000000000000000e+00
3.120000000000000000e+02,-2.049691401008422176e+00,1.000000000000000000e+00
3.130000000000000000e+02,-3.828967513238896281e+00,1.000000000000000000e+00
3.140000000000000000e+02,-3.894088926042428511e+00,1.000000000000000000e+00
3.150000000000000000e+02,-2.982389146792979950e+00,1.000000000000000000e+00
3.160000000000000000e+02,-1.593132340317630735e+00,1.000000000000000000e+00
3.170000000000000000e+02,-1.810203716329404244e+00,1.000000000000000000e+00
3.180000000000000000e+02,-1.310939551502324107e+00,1.000000000000000000e+00
3.190000000000000000e+02,-1.354353826704679520e+00,1.000000000000000000e+00
3.200000000000000000e+02,-4.426540474552300708e-01,1.000000000000000000e+00
3.210000000000000000e+02,-1.604612586399269958e-01,1.000000000000000000e+00
3.220000000000000000e+02,8.597742086154092078e-01,1.000000000000000000e+00
3.230000000000000000e+02,2.010252501477808096e+00,1.000000000000000000e+00
3.240000000000000000e+02,2.921952280727255769e+00,1.000000000000000000e+00
3.250000000000000000e+02,2.661466629513128623e+00,1.000000000000000000e+00
3.260000000000000000e+02,2.292445290293112947e+00,1.000000000000000000e+00
3.270000000000000000e+02,2.010252501477808096e+00,1.000000000000000000e+00
3.280000000000000000e+02,1.350973920466207900e+00,1.000000000000000000e+00
3.290000000000000000e+02,-1.178002235920828866e+00,1.000000000000000000e+00
3.300000000000000000e+02,-1.745082303525871126e+00,1.000000000000000000e+00
3.310000000000000000e+02,-1.310939551502324107e+00,1.000000000000000000e+00
3.320000000000000000e+02,-1.050453900288196962e+00,1.000000000000000000e+00
3.330000000000000000e+02,-1.170469834375698071e-01,1.000000000000000000e+00
3.340000000000000000e+02,6.644099702048134048e-01,1.000000000000000000e+00
3.350000000000000000e+02,1.445866923847198393e+00,1.000000000000000000e+00
3.360000000000000000e+02,1.250502685436600814e+00,1.000000000000000000e+00
3.370000000000000000e+02,3.229873546148169794e-01,1.000000000000000000e+00
3.380000000000000000e+02,-4.478872065345984588e+00,1.000000000000000000e+00
3.390000000000000000e+02,-4.936031530898940645e+00,1.000000000000000000e+00
3.400000000000000000e+02,-4.256661503133078561e+00,1.000000000000000000e+00
3.410000000000000000e+02,1.261951650833369243e+00,1.000000000000000000e+00
3.420000000000000000e+02,1.584070714613828201e+00,1.000000000000000000e+00
3.430000000000000000e+02,2.378786873467682028e-01,1.000000000000000000e+00
3.440000000000000000e+02,2.085600805800886803e-01,1.000000000000000000e+00
3.450000000000000000e+02,1.706352575061325538e+00,1.000000000000000000e+00
3.460000000000000000e+02,2.770002317519013602e+00,1.000000000000000000e+00
3.470000000000000000e+02,3.052195106334320229e+00,1.000000000000000000e+00
3.480000000000000000e+02,3.008780831131966593e+00,1.000000000000000000e+00
3.490000000000000000e+02,2.987073693530787111e+00,1.000000000000000000e+00
3.500000000000000000e+02,2.987073693530787111e+00,1.000000000000000000e+00
3.510000000000000000e+02,1.988545363876630390e+00,1.000000000000000000e+00
3.520000000000000000e+02,1.467574061448374323e+00,1.000000000000000000e+00
3.530000000000000000e+02,1.510988336650729735e+00,1.000000000000000000e+00
3.540000000000000000e+02,1.749766850263679174e+00,1.000000000000000000e+00
3.550000000000000000e+02,1.424159786246018911e+00,1.000000000000000000e+00
3.560000000000000000e+02,-7.349260936931223398e-02,1.000000000000000000e+00
3.570000000000000000e+02,-2.142593435446823236e+00,1.000000000000000000e+00
3.580000000000000000e+02,-3.459946174018881493e+00,1.000000000000000000e+00
3.590000000000000000e+02,-3.448862270272107899e+00,1.000000000000000000e+00
3.600000000000000000e+02,1.494802592573130084e-01,1.000000000000000000e+00
3.610000000000000000e+02,-1.832279171063628809e-01,1.000000000000000000e+00
3.620000000000000000e+02,-4.166054823338196655e-01,1.000000000000000000e+00
3.630000000000000000e+02,-7.856268215538335653e-01,1.000000000000000000e+00
3.640000000000000000e+02,1.319584216949287736e-02,1.000000000000000000e+00
3.650000000000000000e+02,-8.116753866752475233e-01,1.000000000000000000e+00
3.660000000000000000e+02,-1.332646689103503590e+00,1.000000000000000000e+00
3.670000000000000000e+02,-1.853617991531757880e+00,1.000000000000000000e+00
3.680000000000000000e+02,-5.946040106634722378e-01,1.000000000000000000e+00
3.690000000000000000e+02,5.341671445977489441e-01,1.000000000000000000e+00
3.700000000000000000e+02,1.207088410234245401e+00,1.000000000000000000e+00
3.710000000000000000e+02,9.650076077743818814e-02,1.000000000000000000e+00
3.720000000000000000e+02,-1.158989588294081940e+00,1.000000000000000000e+00
3.730000000000000000e+02,-9.753451539017419236e-01,1.000000000000000000e+00
3.740000000000000000e+02,1.046729139272002840e+00,1.000000000000000000e+00
3.750000000000000000e+02,2.183909602287226193e+00,1.000000000000000000e+00
3.760000000000000000e+02,1.858302538269565929e+00,1.000000000000000000e+00
3.770000000000000000e+02,8.163599334130537954e-01,1.000000000000000000e+00
3.780000000000000000e+02,-4.209469098540541410e-01,1.000000000000000000e+00
3.790000000000000000e+02,-7.465539738717144047e-01,1.000000000000000000e+00
3.800000000000000000e+02,-5.728968730622945316e-01,1.000000000000000000e+00
3.810000000000000000e+02,-4.209469098540541410e-01,1.000000000000000000e+00
3.820000000000000000e+02,-1.397301064295575657e+00,1.000000000000000000e+00
