7.900000000000000000e+01,1.313407365682417449e+00,1.000000000000000000e+00
8.000000000000000000e+01,1.957385781184012075e+00,1.000000000000000000e+00
8.100000000000000000e+01,1.436414478755756008e+00,1.000000000000000000e+00
8.200000000000000000e+01,8.917458297290892233e-02,1.000000000000000000e+00
8.300000000000000000e+01,-6.908850061596254477e-01,1.000000000000000000e+00
8.400000000000000000e+01,-4.738136301478501622e-01,1.000000000000000000e+00
8.500000000000000000e+01,3.944718738992438745e-01,1.000000000000000000e+00
8.600000000000000000e+01,1.458121616356931938e+00,1.000000000000000000e+00
8.700000000000000000e+01,1.718607267571059083e+00,1.000000000000000000e+00
8.800000000000000000e+01,1.040552163113899198e+00,1.000000000000000000e+00
8.900000000000000000e+01,-1.482065661301916748e-01,1.000000000000000000e+00
9.000000000000000000e+01,-2.350351165349007232e-01,1.000000000000000000e+00
9.100000000000000000e+01,3.076433234945330497e-01,1.000000000000000000e+00
9.200000000000000000e+01,7.417860755180782917e-01,1.000000000000000000e+00
9.300000000000000000e+01,1.371293065952222889e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.805435817975769908e+00,1.000000000000000000e+00
9.500000000000000000e+01,1.957385781184012075e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.805435817975769908e+00,1.000000000000000000e+00
9.700000000000000000e+01,1.957385781184012075e+00,1.000000000000000000e+00
9.800000000000000000e+01,1.740314405172236789e+00,1.000000000000000000e+00
9.900000000000000000e+01,1.089100277136916262e+00,1.000000000000000000e+00
1.000000000000000000e+02,3.402040298962987208e-01,1.000000000000000000e+00
1.010000000000000000e+02,3.184968922951210146e-01,1.000000000000000000e+00
1.020000000000000000e+02,7.526396443186698093e-01,1.000000000000000000e+00
1.030000000000000000e+02,1.371293065952222889e+00,1.000000000000000000e+00
1.040000000000000000e+02,1.523243029160463280e+00,1.000000000000000000e+00
1.050000000000000000e+02,9.371503139286758710e-01,1.000000000000000000e+00
1.060000000000000000e+02,-5.341112345955654206e-01,1.000000000000000000e+00
1.070000000000000000e+02,-4.710080768813007523e-01,1.000000000000000000e+00
1.080000000000000000e+02,3.696362043588408142e-01,1.000000000000000000e+00
1.090000000000000000e+02,1.118043127271821646e+00,1.000000000000000000e+00
1.100000000000000000e+02,8.937360387263204586e-01,1.000000000000000000e+00
1.110000000000000000e+02,1.197635965142803016e+00,1.000000000000000000e+00
1.120000000000000000e+02,1.306171653148691547e+00,1.000000000000000000e+00
1.130000000000000000e+02,4.407123226172604546e-01,1.000000000000000000e+00
1.140000000000000000e+02,-5.027564802827555468e-01,1.000000000000000000e+00
1.150000000000000000e+02,-8.934849571039471527e-01,1.000000000000000000e+00
1.160000000000000000e+02,8.213789133890632144e-01,1.000000000000000000e+00
1.170000000000000000e+02,1.346602577094715869e+00,1.000000000000000000e+00
1.180000000000000000e+02,-9.955386757889819194e-01,1.000000000000000000e+00
1.190000000000000000e+02,-7.125921437608013775e-01,1.000000000000000000e+00
1.200000000000000000e+02,-1.482065661301916748e-01,1.000000000000000000e+00
1.210000000000000000e+02,-1.284829608883887531e+00,1.000000000000000000e+00
1.220000000000000000e+02,-2.502574327613355187e+00,1.000000000000000000e+00
1.230000000000000000e+02,8.802421910485875856e-01,1.000000000000000000e+00
1.240000000000000000e+02,1.239121451525134532e+00,1.000000000000000000e+00
1.250000000000000000e+02,-2.407620196738973206e+00,1.000000000000000000e+00
1.260000000000000000e+02,-1.099064117139816332e+00,1.000000000000000000e+00
1.270000000000000000e+02,3.293504610957107559e-01,1.000000000000000000e+00
1.280000000000000000e+02,9.588574515298535772e-01,1.000000000000000000e+00
1.290000000000000000e+02,1.913971505981654886e+00,1.000000000000000000e+00
1.300000000000000000e+02,3.086156936445231480e+00,1.000000000000000000e+00
1.310000000000000000e+02,2.869085560433459747e+00,1.000000000000000000e+00
1.320000000000000000e+02,1.327824095477135202e+00,1.000000000000000000e+00
1.330000000000000000e+02,2.685704758124138891e-01,1.000000000000000000e+00
1.340000000000000000e+02,-1.872794138123090590e-01,1.000000000000000000e+00
1.350000000000000000e+02,8.329560534430235919e-01,1.000000000000000000e+00
1.360000000000000000e+02,1.241050240345158429e+00,1.000000000000000000e+00
1.370000000000000000e+02,1.208742223172381003e+00,1.000000000000000000e+00
1.380000000000000000e+02,-4.547794660251879506e+00,1.000000000000000000e+00
1.390000000000000000e+02,-4.735226830621754424e+00,1.000000000000000000e+00
1.400000000000000000e+02,7.133789203067335549e+00,1.000000000000000000e+00
1.410000000000000000e+02,7.883217435164961984e-01,1.000000000000000000e+00
1.420000000000000000e+02,2.547374934838241956e+00,1.000000000000000000e+00
1.430000000000000000e+02,2.770197489139203384e+00,1.000000000000000000e+00
1.440000000000000000e+02,1.844026284822307460e+00,1.000000000000000000e+00
1.450000000000000000e+02,1.540126358405824902e+00,1.000000000000000000e+00
1.460000000000000000e+02,1.284464515547513841e+00,1.000000000000000000e+00
1.470000000000000000e+02,1.197635965142803016e+00,1.000000000000000000e+00
1.480000000000000000e+02,1.154221689940449380e+00,1.000000000000000000e+00
1.490000000000000000e+02,1.262757377946334358e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.023978864333384919e+00,1.000000000000000000e+00
1.510000000000000000e+02,2.642290482921794137e-01,1.000000000000000000e+00
1.520000000000000000e+02,-8.428349693678658383e-01,1.000000000000000000e+00
1.530000000000000000e+02,-2.506973794938589073e+00,1.000000000000000000e+00
1.540000000000000000e+02,-3.100377279890308202e+00,1.000000000000000000e+00
1.550000000000000000e+02,-2.710097943084925021e+00,1.000000000000000000e+00
1.560000000000000000e+02,-1.074377770447089375e+00,1.000000000000000000e+00
1.570000000000000000e+02,-1.072802798940131197e-02,1.000000000000000000e+00
1.580000000000000000e+02,2.106847755426084490e-01,1.000000000000000000e+00
1.590000000000000000e+02,7.113960828764334110e-01,1.000000000000000000e+00
1.600000000000000000e+02,1.384317348512928092e+00,1.000000000000000000e+00
1.610000000000000000e+02,2.631754189327251581e+00,1.000000000000000000e+00
1.620000000000000000e+02,2.167221444662057905e+00,1.000000000000000000e+00
1.630000000000000000e+02,1.934033589292329935e-01,1.000000000000000000e+00
1.640000000000000000e+02,-2.585164172707997920e+00,1.000000000000000000e+00
1.650000000000000000e+02,-2.989128199684274456e+00,1.000000000000000000e+00
1.660000000000000000e+02,-1.591939815734878749e+00,1.000000000000000000e+00
1.670000000000000000e+02,-1.237860363288660892e-01,1.000000000000000000e+00
1.680000000000000000e+02,3.727647362980643919e-01,1.000000000000000000e+00
1.690000000000000000e+02,-1.916208413325453108e-01,1.000000000000000000e+00
1.700000000000000000e+02,-6.040564557549146230e-01,1.000000000000000000e+00
1.710000000000000000e+02,-1.752486860951272263e+00,1.000000000000000000e+00
1.720000000000000000e+02,-3.519448992810556121e+00,1.000000000000000000e+00
1.730000000000000000e+02,-4.793534012782140863e+00,1.000000000000000000e+00
1.740000000000000000e+02,-4.272562710353884796e+00,1.000000000000000000e+00
1.750000000000000000e+02,-2.431237439916673182e+00,1.000000000000000000e+00
1.760000000000000000e+02,-6.040564557549146230e-01,1.000000000000000000e+00
1.770000000000000000e+02,-6.137801572548085005e-02,1.000000000000000000e+00
1.780000000000000000e+02,1.556933602862908828e-01,1.000000000000000000e+00
1.790000000000000000e+02,5.030075619051288527e-01,1.000000000000000000e+00
1.800000000000000000e+02,9.588574515298535772e-01,1.000000000000000000e+00
1.810000000000000000e+02,7.634932131192577742e-01,1.000000000000000000e+00
1.820000000000000000e+02,3.743397078050492155e-03,1.000000000000000000e+00
1.830000000000000000e+02,-2.350351165349007232e-01,1.000000000000000000e+00
1.840000000000000000e+02,-4.521064925466724560e-01,1.000000000000000000e+00
1.850000000000000000e+02,-6.257635933560923291e-01,1.000000000000000000e+00
1.860000000000000000e+02,-1.732827611016137581e+00,1.000000000000000000e+00
1.870000000000000000e+02,-2.579405977462052135e+00,1.000000000000000000e+00
1.880000000000000000e+02,-2.731355940670294302e+00,1.000000000000000000e+00
1.890000000000000000e+02,-2.101848950236151481e+00,1.000000000000000000e+00
1.900000000000000000e+02,-1.450634822200830953e+00,1.000000000000000000e+00
1.910000000000000000e+02,-2.340627463849102696e+00,1.000000000000000000e+00
1.920000000000000000e+02,-2.991841591884422336e+00,1.000000000000000000e+00
1.930000000000000000e+02,-3.404277206306791648e+00,1.000000000000000000e+00
1.940000000000000000e+02,-1.876376870192324020e+00,1.000000000000000000e+00
1.950000000000000000e+02,5.438012110629362184e-01,1.000000000000000000e+00
1.960000000000000000e+02,4.813004243039511465e-01,1.000000000000000000e+00
1.970000000000000000e+02,-9.179145567276183471e-01,1.000000000000000000e+00
1.980000000000000000e+02,-1.472341959802008660e+00,1.000000000000000000e+00
1.990000000000000000e+02,-1.146734895784348396e+00,1.000000000000000000e+00
2.000000000000000000e+02,-7.560064189631567899e-01,1.000000000000000000e+00
2.010000000000000000e+02,-1.645999060611426756e+00,1.000000000000000000e+00
2.020000000000000000e+02,-2.318920326247924102e+00,1.000000000000000000e+00
2.030000000000000000e+02,-2.189548290098955796e+00,1.000000000000000000e+00
2.040000000000000000e+02,5.011328113275130391e+00,1.000000000000000000e+00
2.050000000000000000e+02,1.211787811359348765e+00,1.000000000000000000e+00
2.060000000000000000e+02,-8.118321000586483649e-01,1.000000000000000000e+00
2.070000000000000000e+02,-2.406673729146975305e+00,1.000000000000000000e+00
2.080000000000000000e+02,-3.469398619110323878e+00,1.000000000000000000e+00
2.090000000000000000e+02,-2.983323381872277302e+00,1.000000000000000000e+00
2.100000000000000000e+02,2.404941467430873558e+00,1.000000000000000000e+00
2.110000000000000000e+02,2.977621248439344726e+00,1.000000000000000000e+00
2.120000000000000000e+02,2.112786725085648243e+00,1.000000000000000000e+00
2.130000000000000000e+02,-5.206999281428341675e-01,1.000000000000000000e+00
2.140000000000000000e+02,-3.869850797431411138e-01,1.000000000000000000e+00
2.150000000000000000e+02,8.503217635239668226e-01,1.000000000000000000e+00
2.160000000000000000e+02,1.523243029160463280e+00,1.000000000000000000e+00
2.170000000000000000e+02,7.900241590762515642e-01,1.000000000000000000e+00
2.180000000000000000e+02,-1.012802487799218554e+00,1.000000000000000000e+00
2.190000000000000000e+02,-2.270682242689752606e+00,1.000000000000000000e+00
2.200000000000000000e+02,-3.230620105497372663e+00,1.000000000000000000e+00
2.210000000000000000e+02,-3.447691481509146172e+00,1.000000000000000000e+00
2.220000000000000000e+02,-3.241314695412151003e+00,1.000000000000000000e+00
2.230000000000000000e+02,1.424958151358488578e-01,1.000000000000000000e+00
2.240000000000000000e+02,7.940263297450886881e-01,1.000000000000000000e+00
2.250000000000000000e+02,-5.177901370056261499e-01,1.000000000000000000e+00
2.260000000000000000e+02,-2.216586677556660057e+00,1.000000000000000000e+00
2.270000000000000000e+02,-2.492577427057343087e+00,1.000000000000000000e+00
2.280000000000000000e+02,-1.074381510105954618e+00,1.000000000000000000e+00
2.290000000000000000e+02,6.028603948705448801e-01,1.000000000000000000e+00
2.300000000000000000e+02,1.254074522905865408e+00,1.000000000000000000e+00
2.310000000000000000e+02,7.331032204776093408e-01,1.000000000000000000e+00
2.320000000000000000e+02,4.813004243039511465e-01,1.000000000000000000e+00
2.330000000000000000e+02,1.159648474340743363e+00,1.000000000000000000e+00
2.340000000000000000e+02,2.266712492000788615e+00,1.000000000000000000e+00
2.350000000000000000e+02,3.091583720845527239e+00,1.000000000000000000e+00
2.360000000000000000e+02,2.369821395606379610e+00,1.000000000000000000e+00
2.370000000000000000e+02,6.593768301482398897e-01,1.000000000000000000e+00
2.380000000000000000e+02,-7.342992813619790837e-01,1.000000000000000000e+00
2.390000000000000000e+02,-5.606421805525609869e-01,1.000000000000000000e+00
2.400000000000000000e+02,3.293504610957107559e-01,1.000000000000000000e+00
2.410000000000000000e+02,2.218547353744005690e+00,1.000000000000000000e+00
2.420000000000000000e+02,3.213987857874387899e+00,1.000000000000000000e+00
2.430000000000000000e+02,3.073621165960203072e+00,1.000000000000000000e+00
2.440000000000000000e+02,7.588167238747729471e-01,1.000000000000000000e+00
2.450000000000000000e+02,2.709723858947299391e-03,1.000000000000000000e+00
2.460000000000000000e+02,1.034128537224894728e+00,1.000000000000000000e+00
2.470000000000000000e+02,3.272775334012322901e+00,1.000000000000000000e+00
2.480000000000000000e+02,1.572917738816332900e+00,1.000000000000000000e+00
2.490000000000000000e+02,-1.649398170798910712e+00,1.000000000000000000e+00
2.500000000000000000e+02,-2.502381564280288906e+00,1.000000000000000000e+00
2.510000000000000000e+02,3.698179007531958717e-01,1.000000000000000000e+00
2.520000000000000000e+02,1.783728680374590425e+00,1.000000000000000000e+00
2.530000000000000000e+02,1.870557230779301250e+00,1.000000000000000000e+00
2.540000000000000000e+02,1.089100277136916262e+00,1.000000000000000000e+00
2.550000000000000000e+02,5.826003997761119990e-01,1.000000000000000000e+00
2.560000000000000000e+02,6.477218125796433412e-01,1.000000000000000000e+00
2.570000000000000000e+02,5.391861245737565866e-01,1.000000000000000000e+00
2.580000000000000000e+02,5.247146995063065589e-01,1.000000000000000000e+00
2.590000000000000000e+02,6.187789624447432857e-01,1.000000000000000000e+00
2.600000000000000000e+02,1.660721567301255419e+00,1.000000000000000000e+00
2.610000000000000000e+02,2.290228557735396464e+00,1.000000000000000000e+00
2.620000000000000000e+02,1.848850093178123544e+00,1.000000000000000000e+00
2.630000000000000000e+02,6.115432499110156073e-01,1.000000000000000000e+00
2.640000000000000000e+02,-3.967087812430492022e-02,1.000000000000000000e+00
2.650000000000000000e+02,-2.133279789337230170e-01,1.000000000000000000e+00
2.660000000000000000e+02,1.002271726732207213e+00,1.000000000000000000e+00
2.670000000000000000e+02,1.588364441963994622e+00,1.000000000000000000e+00
2.680000000000000000e+02,1.774777775045937034e+00,1.000000000000000000e+00
2.690000000000000000e+02,-2.040362773998440460e+00,1.000000000000000000e+00
2.700000000000000000e+02,-2.982193975172787503e+00,1.000000000000000000e+00
2.710000000000000000e+02,-2.540290379715140823e+00,1.000000000000000000e+00
2.720000000000000000e+02,2.647750212526844393e+00,1.000000000000000000e+00
2.730000000000000000e+02,2.594128484151879022e+00,1.000000000000000000e+00
2.740000000000000000e+02,1.197635965142803016e+00,1.000000000000000000e+00
2.750000000000000000e+02,-3.967087812430492022e-02,1.000000000000000000e+00
2.760000000000000000e+02,-1.320391996593766493e+00,1.000000000000000000e+00
2.770000000000000000e+02,-1.689413335813780392e+00,1.000000000000000000e+00
2.780000000000000000e+02,-1.255270583790235150e+00,1.000000000000000000e+00
2.790000000000000000e+02,-2.350351165349007232e-01,1.000000000000000000e+00
2.800000000000000000e+02,6.886480988158361072e-02,1.000000000000000000e+00
2.810000000000000000e+02,-7.780438610265978383e-01,1.000000000000000000e+00
2.820000000000000000e+02,-2.253798913444391872e+00,1.000000000000000000e+00
2.830000000000000000e+02,-2.796477353473826533e+00,1.000000000000000000e+00
2.840000000000000000e+02,-2.535991702259698499e+00,1.000000000000000000e+00
2.850000000000000000e+02,-1.407220546998477317e+00,1.000000000000000000e+00
2.860000000000000000e+02,9.057194748275954055e-02,1.000000000000000000e+00
2.870000000000000000e+02,8.503217635239668226e-01,1.000000000000000000e+00
2.880000000000000000e+02,7.634932131192577742e-01,1.000000000000000000e+00
2.890000000000000000e+02,6.766646627145469495e-01,1.000000000000000000e+00
2.900000000000000000e+02,1.262757377946334358e+00,1.000000000000000000e+00
2.910000000000000000e+02,2.326407120404025974e+00,1.000000000000000000e+00
2.920000000000000000e+02,2.045111498176078513e+00,1.000000000000000000e+00
2.930000000000000000e+02,-8.558600648827177082e-01,1.000000000000000000e+00
2.940000000000000000e+02,-1.276977721391412857e+00,1.000000000000000000e+00
2.950000000000000000e+02,-2.350351165349007232e-01,1.000000000000000000e+00
2.960000000000000000e+02,6.549575251133710196e-01,1.000000000000000000e+00
2.970000000000000000e+02,3.944718738992438745e-01,1.000000000000000000e+00
2.980000000000000000e+02,-9.513706573737525929e-01,1.000000000000000000e+00
2.990000000000000000e+02,-1.211856308587881514e+00,1.000000000000000000e+00
3.000000000000000000e+02,-5.823493181537369168e-01,1.000000000000000000e+00
3.010000000000000000e+02,5.681289747086619712e-01,1.000000000000000000e+00
3.020000000000000000e+02,3.510575986968866857e-01,1.000000000000000000e+00
3.030000000000000000e+02,-3.967087812430492022e-02,1.000000000000000000e+00
3.040000000000000000e+02,-7.777135565643327197e-01,1.000000000000000000e+00
3.050000000000000000e+02,-3.435708045407874778e-01,1.000000000000000000e+00
3.060000000000000000e+02,-3.435708045407874778e-01,1.000000000000000000e+00
3.070000000000000000e+02,6.886480988158361072e-02,1.000000000000000000e+00
3.080000000000000000e+02,-6.257635933560923291e-01,1.000000000000000000e+00
3.090000000000000000e+02,-8.308515332665855624e-02,1.000000000000000000e+00
3.100000000000000000e+02,6.766646627145469495e-01,1.000000000000000000e+00
3.110000000000000000e+02,9.860679162828134281e-01,1.000000000000000000e+00
3.120000000000000000e+02,-2.047452441069511409e+00,1.000000000000000000e+00
3.130000000000000000e+02,-3.816712820729160072e+00,1.000000000000000000e+00
3.140000000000000000e+02,-3.903541371133870896e+00,1.000000000000000000e+00
3.150000000000000000e+02,-2.991841591884422336e+00,1.000000000000000000e+00
3.160000000000000000e+02,-1.645999060611426756e+00,1.000000000000000000e+00
3.170000000000000000e+02,-1.863070436623200266e+00,1.000000000000000000e+00
3.180000000000000000e+02,-1.385513409397299611e+00,1.000000000000000000e+00
3.190000000000000000e+02,-1.407220546998477317e+00,1.000000000000000000e+00
3.200000000000000000e+02,-4.738136301478501622e-01,1.000000000000000000e+00
3.210000000000000000e+02,-1.438651386099554230e-01,1.000000000000000000e+00
3.220000000000000000e+02,-2.217547118386065108e-01,1.000000000000000000e+00
3.230000000000000000e+02,-6.007779519798615020e+00,1.000000000000000000e+00
3.240000000000000000e+02,2.739741361123712693e+00,1.000000000000000000e+00
3.250000000000000000e+02,2.673721322022863944e+00,1.000000000000000000e+00
3.260000000000000000e+02,2.304699982802846492e+00,1.000000000000000000e+00
3.270000000000000000e+02,2.000800056386365711e+00,1.000000000000000000e+00
3.280000000000000000e+02,1.242835100040871055e+00,1.000000000000000000e+00
3.290000000000000000e+02,-1.116945632237964503e+00,1.000000000000000000e+00
3.300000000000000000e+02,-1.754534748617313511e+00,1.000000000000000000e+00
3.310000000000000000e+02,-1.342099134194945975e+00,1.000000000000000000e+00
3.320000000000000000e+02,-1.059906345379639347e+00,1.000000000000000000e+00
3.330000000000000000e+02,-1.047922909278362624e-01,1.000000000000000000e+00
3.340000000000000000e+02,6.983718003157246557e-01,1.000000000000000000e+00
3.350000000000000000e+02,1.458121616356931938e+00,1.000000000000000000e+00
3.360000000000000000e+02,1.241050240345158429e+00,1.000000000000000000e+00
3.370000000000000000e+02,8.575574760576927247e-01,1.000000000000000000e+00
3.380000000000000000e+02,-2.957741695217688260e-01,1.000000000000000000e+00
3.390000000000000000e+02,-3.793158234629730785e+00,1.000000000000000000e+00
3.400000000000000000e+02,-4.226343246139192544e+00,1.000000000000000000e+00
3.410000000000000000e+02,1.444597679145758207e+00,1.000000000000000000e+00
3.420000000000000000e+02,1.597322535955040479e+00,1.000000000000000000e+00
3.430000000000000000e+02,3.263660118419355882e-01,1.000000000000000000e+00
3.440000000000000000e+02,2.425219106910017075e-01,1.000000000000000000e+00
3.450000000000000000e+02,1.762021542773414495e+00,1.000000000000000000e+00
3.460000000000000000e+02,2.825671285231102559e+00,1.000000000000000000e+00
3.470000000000000000e+02,3.129571211647586892e+00,1.000000000000000000e+00
3.480000000000000000e+02,3.129571211647586892e+00,1.000000000000000000e+00
3.490000000000000000e+02,3.129571211647586892e+00,1.000000000000000000e+00
3.500000000000000000e+02,3.216399762052295941e+00,1.000000000000000000e+00
3.510000000000000000e+02,2.131042881993428395e+00,1.000000000000000000e+00
3.520000000000000000e+02,1.588364441963994622e+00,1.000000000000000000e+00
3.530000000000000000e+02,1.566657304362818692e+00,1.000000000000000000e+00
3.540000000000000000e+02,1.827142955576947614e+00,1.000000000000000000e+00
3.550000000000000000e+02,1.479828753958109644e+00,1.000000000000000000e+00
3.560000000000000000e+02,-1.091994777733127364e-01,1.000000000000000000e+00
3.570000000000000000e+02,-2.173552362672283245e+00,1.000000000000000000e+00
3.580000000000000000e+02,-3.512812894312678402e+00,1.000000000000000000e+00
3.590000000000000000e+02,-3.425295939874088091e+00,1.000000000000000000e+00
3.600000000000000000e+02,1.671041739095926459e-01,1.000000000000000000e+00
3.610000000000000000e+02,-1.916208413325453108e-01,1.000000000000000000e+00
3.620000000000000000e+02,-4.303993549454965262e-01,1.000000000000000000e+00
3.630000000000000000e+02,-8.211278317666899085e-01,1.000000000000000000e+00
3.640000000000000000e+02,-1.796374052312721403e-02,1.000000000000000000e+00
3.650000000000000000e+02,-8.449023158060722238e-01,1.000000000000000000e+00
3.660000000000000000e+02,-1.365873618234328291e+00,1.000000000000000000e+00
3.670000000000000000e+02,-1.865137783061406651e+00,1.000000000000000000e+00
3.680000000000000000e+02,-6.257635933560923291e-01,1.000000000000000000e+00
3.690000000000000000e+02,5.391861245737565866e-01,1.000000000000000000e+00
3.700000000000000000e+02,1.190400252609077114e+00,1.000000000000000000e+00
3.710000000000000000e+02,8.149667486827461005e-02,1.000000000000000000e+00
3.720000000000000000e+02,-1.190149170986703808e+00,1.000000000000000000e+00
3.730000000000000000e+02,-9.910270677975141496e-01,1.000000000000000000e+00
3.740000000000000000e+02,1.080366728418761468e+00,1.000000000000000000e+00
3.750000000000000000e+02,2.196164294796961514e+00,1.000000000000000000e+00
3.760000000000000000e+02,1.848850093178123544e+00,1.000000000000000000e+00
3.770000000000000000e+02,7.634932131192577742e-01,1.000000000000000000e+00
3.780000000000000000e+02,-4.521064925466724560e-01,1.000000000000000000e+00
3.790000000000000000e+02,-7.777135565643327197e-01,1.000000000000000000e+00
3.800000000000000000e+02,-5.823493181537369168e-01,1.000000000000000000e+00
3.810000000000000000e+02,-4.303993549454965262e-01,1.000000000000000000e+00
3.820000000000000000e+02,-1.430375876506213118e+00,1.000000000000000000e+00
