1.490000000000000000e+02,1.107128740374426101e+00,1.000000000000000000e+00
1.500000000000000000e+02,7.164002635532344954e-01,1.000000000000000000e+00
1.510000000000000000e+02,-1.518852404938595413e-01,1.000000000000000000e+00
1.520000000000000000e+02,-1.280656395755080723e+00,1.000000000000000000e+00
1.530000000000000000e+02,-2.344306138212770563e+00,1.000000000000000000e+00
1.540000000000000000e+02,-2.995520266248090202e+00,1.000000000000000000e+00
1.550000000000000000e+02,-2.355494283760332763e+00,1.000000000000000000e+00
1.560000000000000000e+02,-2.939459068282577192e-01,1.000000000000000000e+00
1.570000000000000000e+02,9.334716395650080045e-01,1.000000000000000000e+00
1.580000000000000000e+02,1.324200116386199610e+00,1.000000000000000000e+00
1.590000000000000000e+02,1.931999969219164726e+00,1.000000000000000000e+00
1.600000000000000000e+02,3.580350593256460101e+00,1.000000000000000000e+00
1.610000000000000000e+02,4.884170682979283029e+00,1.000000000000000000e+00
1.620000000000000000e+02,4.688806444568687226e+00,1.000000000000000000e+00
1.630000000000000000e+02,2.981812296908946891e+00,1.000000000000000000e+00
1.640000000000000000e+02,-3.519854105436647451e+00,1.000000000000000000e+00
1.650000000000000000e+02,-2.952105991045734790e+00,1.000000000000000000e+00
1.660000000000000000e+02,-1.312638802340263311e+00,1.000000000000000000e+00
1.670000000000000000e+02,-8.676382769032819908e-02,1.000000000000000000e+00
1.680000000000000000e+02,6.518613551791396787e-02,1.000000000000000000e+00
1.690000000000000000e+02,-8.465136437315337048e-01,1.000000000000000000e+00
1.700000000000000000e+02,-1.172120707749193969e+00,1.000000000000000000e+00
1.710000000000000000e+02,-1.953577661391577180e+00,1.000000000000000000e+00
1.720000000000000000e+02,-3.227431559596099397e+00,1.000000000000000000e+00
1.730000000000000000e+02,-4.688676999139921975e+00,1.000000000000000000e+00
1.740000000000000000e+02,-4.319655659919907187e+00,1.000000000000000000e+00
1.750000000000000000e+02,-2.332465328897015411e+00,1.000000000000000000e+00
1.760000000000000000e+02,-3.689566165056312741e-01,1.000000000000000000e+00
1.770000000000000000e+02,1.954289611249784286e-01,1.000000000000000000e+00
1.780000000000000000e+02,3.039646491308634069e-01,1.000000000000000000e+00
1.790000000000000000e+02,5.210360251426386924e-01,1.000000000000000000e+00
1.800000000000000000e+02,8.683502267614766623e-01,1.000000000000000000e+00
1.810000000000000000e+02,6.729859883508808593e-01,1.000000000000000000e+00
1.820000000000000000e+02,-6.505669008915049289e-02,1.000000000000000000e+00
1.830000000000000000e+02,-2.387137908985685897e-01,1.000000000000000000e+00
1.840000000000000000e+02,-9.116350565350650470e-01,1.000000000000000000e+00
1.850000000000000000e+02,-1.215534982951547605e+00,1.000000000000000000e+00
1.860000000000000000e+02,-2.431134688617479611e+00,1.000000000000000000e+00
1.870000000000000000e+02,-3.581612981479878499e+00,1.000000000000000000e+00
1.880000000000000000e+02,-3.581612981479878499e+00,1.000000000000000000e+00
1.890000000000000000e+02,-3.019536789085891293e+00,1.000000000000000000e+00
1.900000000000000000e+02,-1.731079500979511465e+00,1.000000000000000000e+00
1.910000000000000000e+02,-2.555950729824249201e+00,1.000000000000000000e+00
1.920000000000000000e+02,-2.908691715843381154e+00,1.000000000000000000e+00
1.930000000000000000e+02,-3.234298779861041417e+00,1.000000000000000000e+00
1.940000000000000000e+02,-1.723833102432779540e+00,1.000000000000000000e+00
1.950000000000000000e+02,7.247413306267578292e-01,1.000000000000000000e+00
1.960000000000000000e+02,7.226023028678554283e-01,1.000000000000000000e+00
1.970000000000000000e+02,-7.501443964980882839e-01,1.000000000000000000e+00
1.980000000000000000e+02,-1.476020634165676526e+00,1.000000000000000000e+00
1.990000000000000000e+02,-1.172120707749193969e+00,1.000000000000000000e+00
2.000000000000000000e+02,-9.767564693385981656e-01,1.000000000000000000e+00
2.010000000000000000e+02,-1.714799147778627741e+00,1.000000000000000000e+00
2.020000000000000000e+02,-2.409427551016301905e+00,1.000000000000000000e+00
2.030000000000000000e+02,-1.675674588660767128e+00,1.000000000000000000e+00
2.040000000000000000e+02,-2.604209284997462959e-01,1.000000000000000000e+00
2.050000000000000000e+02,3.690860619343965254e-01,1.000000000000000000e+00
2.060000000000000000e+02,-1.008990725184714776e+00,1.000000000000000000e+00
2.070000000000000000e+02,-2.735034615033962169e+00,1.000000000000000000e+00
2.080000000000000000e+02,-3.559905843878701681e+00,1.000000000000000000e+00
2.090000000000000000e+02,-2.516283041509542073e+00,1.000000000000000000e+00
2.100000000000000000e+02,2.230082667565870480e+00,1.000000000000000000e+00
2.110000000000000000e+02,3.733692390116884141e+00,1.000000000000000000e+00
2.120000000000000000e+02,3.447584048941989110e+00,1.000000000000000000e+00
2.130000000000000000e+02,-1.146116047063260979e+00,1.000000000000000000e+00
2.140000000000000000e+02,-4.991994421126957349e-01,1.000000000000000000e+00
2.150000000000000000e+02,8.249359515591194736e-01,1.000000000000000000e+00
2.160000000000000000e+02,1.411028666790908659e+00,1.000000000000000000e+00
2.170000000000000000e+02,2.388432363273320647e-01,1.000000000000000000e+00
2.180000000000000000e+02,-1.756734081424792038e+00,1.000000000000000000e+00
2.190000000000000000e+02,-3.017227403849267020e+00,1.000000000000000000e+00
2.200000000000000000e+02,-3.863805770295183351e+00,1.000000000000000000e+00
2.210000000000000000e+02,-3.994048595902246923e+00,1.000000000000000000e+00
2.220000000000000000e+02,-3.407279340596529593e+00,1.000000000000000000e+00
2.230000000000000000e+02,-3.293229429082593640e-01,1.000000000000000000e+00
2.240000000000000000e+02,6.619950534213820958e-01,1.000000000000000000e+00
2.250000000000000000e+02,-1.058634936313136876e+00,1.000000000000000000e+00
2.260000000000000000e+02,-2.387720413415125975e+00,1.000000000000000000e+00
2.270000000000000000e+02,-2.517963239022188660e+00,1.000000000000000000e+00
2.280000000000000000e+02,-1.156167935076304332e+00,1.000000000000000000e+00
2.290000000000000000e+02,8.959592397383460138e-01,1.000000000000000000e+00
2.300000000000000000e+02,1.389321529189732729e+00,1.000000000000000000e+00
2.310000000000000000e+02,6.946931259520567892e-01,1.000000000000000000e+00
2.320000000000000000e+02,1.193957290779136926e+00,1.000000000000000000e+00
2.330000000000000000e+02,2.885425014202027683e+00,1.000000000000000000e+00
2.340000000000000000e+02,4.471735068556911941e+00,1.000000000000000000e+00
2.350000000000000000e+02,4.406613655753380598e+00,1.000000000000000000e+00
2.360000000000000000e+02,2.942319956340840648e+00,1.000000000000000000e+00
2.370000000000000000e+02,6.112457991821287351e-01,1.000000000000000000e+00
2.380000000000000000e+02,-7.162708181244692440e-01,1.000000000000000000e+00
2.390000000000000000e+02,-4.991994421126957349e-01,1.000000000000000000e+00
2.400000000000000000e+02,5.861574379461700346e-01,1.000000000000000000e+00
2.410000000000000000e+02,2.518092684450952135e+00,1.000000000000000000e+00
2.420000000000000000e+02,3.516621014105110632e+00,1.000000000000000000e+00
2.430000000000000000e+02,3.354143486829007870e+00,1.000000000000000000e+00
2.440000000000000000e+02,5.878761533903915648e-01,1.000000000000000000e+00
2.450000000000000000e+02,2.862118523906982404e-01,1.000000000000000000e+00
2.460000000000000000e+02,3.265760990399421360e+00,1.000000000000000000e+00
2.470000000000000000e+02,4.189542279741608866e+00,1.000000000000000000e+00
2.480000000000000000e+02,3.549672566869585211e+00,1.000000000000000000e+00
2.490000000000000000e+02,-1.705923938325685896e+00,1.000000000000000000e+00
2.500000000000000000e+02,-3.343595036242439811e+00,1.000000000000000000e+00
2.510000000000000000e+02,2.394000440502979998e+00,1.000000000000000000e+00
2.520000000000000000e+02,4.370938881013502808e+00,1.000000000000000000e+00
2.530000000000000000e+02,1.975402047905252090e+00,1.000000000000000000e+00
2.540000000000000000e+02,6.729859883508808593e-01,1.000000000000000000e+00
2.550000000000000000e+02,9.334716395650080045e-01,1.000000000000000000e+00
2.560000000000000000e+02,1.042007327570894759e+00,1.000000000000000000e+00
2.570000000000000000e+02,7.598145387555881314e-01,1.000000000000000000e+00
2.580000000000000000e+02,6.472271438262566789e-05,1.000000000000000000e+00
2.590000000000000000e+02,-4.557851669103420988e-01,1.000000000000000000e+00
2.600000000000000000e+02,7.381074011544122015e-01,1.000000000000000000e+00
2.610000000000000000e+02,1.562978629999150826e+00,1.000000000000000000e+00
2.620000000000000000e+02,1.714928593207392993e+00,1.000000000000000000e+00
2.630000000000000000e+02,2.894316035299890899e-01,1.000000000000000000e+00
2.640000000000000000e+02,-3.255423413032776381e-01,1.000000000000000000e+00
2.650000000000000000e+02,-2.821280661009240021e-01,1.000000000000000000e+00
2.660000000000000000e+02,1.063714465172072465e+00,1.000000000000000000e+00
2.670000000000000000e+02,1.562978629999150826e+00,1.000000000000000000e+00
2.680000000000000000e+02,1.455474305651691225e+00,1.000000000000000000e+00
2.690000000000000000e+02,-1.904707295314423732e+00,1.000000000000000000e+00
2.700000000000000000e+02,-1.816936986133379506e+00,1.000000000000000000e+00
2.710000000000000000e+02,4.444118532392007381e-01,1.000000000000000000e+00
2.720000000000000000e+02,2.062242794826229186e+00,1.000000000000000000e+00
2.730000000000000000e+02,2.420410565245655121e+00,1.000000000000000000e+00
2.740000000000000000e+02,1.010307330650563884e+00,1.000000000000000000e+00
2.750000000000000000e+02,-3.019835864318632268e+00,1.000000000000000000e+00
2.760000000000000000e+02,-3.601650339265580314e+00,1.000000000000000000e+00
2.770000000000000000e+02,-3.037264761634969723e+00,1.000000000000000000e+00
2.780000000000000000e+02,-1.951907881576103065e+00,1.000000000000000000e+00
2.790000000000000000e+02,-6.945636805232915378e-01,1.000000000000000000e+00
2.800000000000000000e+02,-4.774923045115198050e-01,1.000000000000000000e+00
2.810000000000000000e+02,-1.258949258153904793e+00,1.000000000000000000e+00
2.820000000000000000e+02,-2.626498927028075414e+00,1.000000000000000000e+00
2.830000000000000000e+02,-3.017227403849267020e+00,1.000000000000000000e+00
2.840000000000000000e+02,-2.604791789426897708e+00,1.000000000000000000e+00
2.850000000000000000e+02,-1.215534982951547605e+00,1.000000000000000000e+00
2.860000000000000000e+02,2.171360987261561348e-01,1.000000000000000000e+00
2.870000000000000000e+02,6.946931259520567892e-01,1.000000000000000000e+00
2.880000000000000000e+02,4.125003371367519378e-01,1.000000000000000000e+00
2.890000000000000000e+02,3.256717867320428894e-01,1.000000000000000000e+00
2.900000000000000000e+02,1.107128740374426101e+00,1.000000000000000000e+00
2.910000000000000000e+02,2.214192758034471353e+00,1.000000000000000000e+00
2.920000000000000000e+02,1.902747291047155898e+00,1.000000000000000000e+00
2.930000000000000000e+02,-9.444603976749856855e-01,1.000000000000000000e+00
2.940000000000000000e+02,-1.410899221362143408e+00,1.000000000000000000e+00
2.950000000000000000e+02,-3.689566165056312741e-01,1.000000000000000000e+00
2.960000000000000000e+02,2.822575115296874770e-01,1.000000000000000000e+00
2.970000000000000000e+02,-3.036296942928728981e-03,1.000000000000000000e+00
2.980000000000000000e+02,-1.370585965817101126e+00,1.000000000000000000e+00
2.990000000000000000e+02,-1.414000241019454762e+00,1.000000000000000000e+00
3.000000000000000000e+02,-7.379779557256487266e-01,1.000000000000000000e+00
3.010000000000000000e+02,3.473789243332205956e-01,1.000000000000000000e+00
3.020000000000000000e+02,1.086004107202676039e-01,1.000000000000000000e+00
3.030000000000000000e+02,-2.387137908985685897e-01,1.000000000000000000e+00
3.040000000000000000e+02,-7.813922309280023626e-01,1.000000000000000000e+00
3.050000000000000000e+02,-8.899279189338873408e-01,1.000000000000000000e+00
3.060000000000000000e+02,-9.550493317374204594e-01,1.000000000000000000e+00
3.070000000000000000e+02,-7.379779557256487266e-01,1.000000000000000000e+00
3.080000000000000000e+02,-8.030993685291800688e-01,1.000000000000000000e+00
3.090000000000000000e+02,-1.735923780950354711e-01,1.000000000000000000e+00
3.100000000000000000e+02,6.946931259520567892e-01,1.000000000000000000e+00
3.110000000000000000e+02,9.381884373003135380e-01,1.000000000000000000e+00
3.120000000000000000e+02,-2.374158066549034274e+00,1.000000000000000000e+00
3.130000000000000000e+02,-4.189412834312843614e+00,1.000000000000000000e+00
3.140000000000000000e+02,-4.449898485526971648e+00,1.000000000000000000e+00
3.150000000000000000e+02,-3.364541605468104990e+00,1.000000000000000000e+00
3.160000000000000000e+02,-1.649677734975096399e+00,1.000000000000000000e+00
3.170000000000000000e+02,-1.367484946159789772e+00,1.000000000000000000e+00
3.180000000000000000e+02,-9.333421941362445295e-01,1.000000000000000000e+00
3.190000000000000000e+02,-1.324070670957436135e+00,1.000000000000000000e+00
3.200000000000000000e+02,-1.497727771766854232e+00,1.000000000000000000e+00
3.210000000000000000e+02,-1.279067731576263967e+00,1.000000000000000000e+00
3.220000000000000000e+02,9.644155290823110960e-01,1.000000000000000000e+00
3.230000000000000000e+02,2.409556996445067156e+00,1.000000000000000000e+00
3.240000000000000000e+02,2.908821161272143740e+00,1.000000000000000000e+00
3.250000000000000000e+02,2.604921234855662959e+00,1.000000000000000000e+00
3.260000000000000000e+02,2.235899895635649059e+00,1.000000000000000000e+00
3.270000000000000000e+02,1.888585694016811090e+00,1.000000000000000000e+00
3.280000000000000000e+02,1.226742530480837701e+00,1.000000000000000000e+00
3.290000000000000000e+02,-3.025687117769535917e+00,1.000000000000000000e+00
3.300000000000000000e+02,-3.173518794577744551e+00,1.000000000000000000e+00
3.310000000000000000e+02,-1.884594825088832692e+00,1.000000000000000000e+00
3.320000000000000000e+02,-8.465136437315337048e-01,1.000000000000000000e+00
3.330000000000000000e+02,-1.084709652915041289e-01,1.000000000000000000e+00
3.340000000000000000e+02,5.861574379461700346e-01,1.000000000000000000e+00
3.350000000000000000e+02,1.237371565981490562e+00,1.000000000000000000e+00
3.360000000000000000e+02,9.551787771661839344e-01,1.000000000000000000e+00
3.370000000000000000e+02,5.210360251426386924e-01,1.000000000000000000e+00
3.380000000000000000e+02,-6.804718689392377229e-01,1.000000000000000000e+00
3.390000000000000000e+02,-3.424947182556917546e+00,1.000000000000000000e+00
3.400000000000000000e+02,-3.881647799064338322e+00,1.000000000000000000e+00
3.410000000000000000e+02,1.045818163021671410e+00,1.000000000000000000e+00
3.420000000000000000e+02,1.902412012749774561e+00,1.000000000000000000e+00
3.430000000000000000e+02,-8.247952561607903021e-01,1.000000000000000000e+00
3.440000000000000000e+02,-2.387137908985685897e-01,1.000000000000000000e+00
3.450000000000000000e+02,1.649807180403859874e+00,1.000000000000000000e+00
3.460000000000000000e+02,2.713456922861547937e+00,1.000000000000000000e+00
3.470000000000000000e+02,3.104185399682741320e+00,1.000000000000000000e+00
3.480000000000000000e+02,3.082478262081565390e+00,1.000000000000000000e+00
3.490000000000000000e+02,3.017356849278032271e+00,1.000000000000000000e+00
3.500000000000000000e+02,2.887114023670967811e+00,1.000000000000000000e+00
3.510000000000000000e+02,1.845171418814455677e+00,1.000000000000000000e+00
3.520000000000000000e+02,1.454442941993264071e+00,1.000000000000000000e+00
3.530000000000000000e+02,1.020300189969717053e+00,1.000000000000000000e+00
3.540000000000000000e+02,1.183103721978547185e+00,1.000000000000000000e+00
3.550000000000000000e+02,6.187181443479357057e-01,1.000000000000000000e+00
3.560000000000000000e+02,-5.489015092155593578e-01,1.000000000000000000e+00
3.570000000000000000e+02,-2.018699074195110299e+00,1.000000000000000000e+00
3.580000000000000000e+02,-2.604791789426897708e+00,1.000000000000000000e+00
3.590000000000000000e+02,-2.170649037403352466e+00,1.000000000000000000e+00
3.600000000000000000e+02,-9.767564693385981656e-01,1.000000000000000000e+00
3.610000000000000000e+02,-1.007146461980246599e+00,1.000000000000000000e+00
3.620000000000000000e+02,-5.546361319864718809e-01,1.000000000000000000e+00
3.630000000000000000e+02,-1.119021709617083360e+00,1.000000000000000000e+00
3.640000000000000000e+02,-6.327818273507119784e-01,1.000000000000000000e+00
3.650000000000000000e+02,-1.085292157344483144e+00,1.000000000000000000e+00
3.660000000000000000e+02,-1.671384872576272329e+00,1.000000000000000000e+00
3.670000000000000000e+02,-2.105527624599819347e+00,1.000000000000000000e+00
3.680000000000000000e+02,-1.005703321191068866e+00,1.000000000000000000e+00
3.690000000000000000e+02,1.935971095336810777e+00,1.000000000000000000e+00
3.700000000000000000e+02,1.866878556415631607e+00,1.000000000000000000e+00
3.710000000000000000e+02,-9.772332993181187533e-02,1.000000000000000000e+00
3.720000000000000000e+02,-1.541142046969207868e+00,1.000000000000000000e+00
3.730000000000000000e+02,-1.118161070845475891e+00,1.000000000000000000e+00
3.740000000000000000e+02,1.196469964441975620e+00,1.000000000000000000e+00
3.750000000000000000e+02,2.214192758034471353e+00,1.000000000000000000e+00
3.760000000000000000e+02,1.671514318005035804e+00,1.000000000000000000e+00
3.770000000000000000e+02,4.125003371367519378e-01,1.000000000000000000e+00
3.780000000000000000e+02,-8.465136437315337048e-01,1.000000000000000000e+00
3.790000000000000000e+02,-1.193827845350371675e+00,1.000000000000000000e+00
3.800000000000000000e+02,-9.550493317374204594e-01,1.000000000000000000e+00
3.810000000000000000e+02,-5.643208549162270771e-01,1.000000000000000000e+00
3.820000000000000000e+02,-1.454313496564500596e+00,1.000000000000000000e+00
