6.000000000000000000e+01,8.785132699878044349e-01,1.000000000000000000e+00
6.100000000000000000e+01,3.141276923571911794e-01,1.000000000000000000e+00
6.200000000000000000e+01,-5.758649492910787870e-01,1.000000000000000000e+00
6.300000000000000000e+01,-2.095364581373491575e+00,1.000000000000000000e+00
6.400000000000000000e+01,-1.682928966951122263e+00,1.000000000000000000e+00
6.500000000000000000e+01,-1.096836251719334854e+00,1.000000000000000000e+00
6.600000000000000000e+01,-4.239149860828366201e-01,1.000000000000000000e+00
6.700000000000000000e+01,-1.161957664522866196e+00,1.000000000000000000e+00
6.800000000000000000e+01,-1.965121755766428890e+00,1.000000000000000000e+00
6.900000000000000000e+01,-2.507800195795860887e+00,1.000000000000000000e+00
7.000000000000000000e+01,-1.878293205361718066e+00,1.000000000000000000e+00
7.100000000000000000e+01,-1.053421976516979441e+00,1.000000000000000000e+00
7.200000000000000000e+01,-1.205371939725219832e+00,1.000000000000000000e+00
7.300000000000000000e+01,-2.247314544581733742e+00,1.000000000000000000e+00
7.400000000000000000e+01,-3.376085699842954924e+00,1.000000000000000000e+00
7.500000000000000000e+01,-2.941942947819407017e+00,1.000000000000000000e+00
7.600000000000000000e+01,-1.593358446585263266e+00,1.000000000000000000e+00
7.700000000000000000e+01,-7.660078446400042651e-02,1.000000000000000000e+00
7.800000000000000000e+01,1.334363159612527383e+00,1.000000000000000000e+00
7.900000000000000000e+01,1.703384498832541283e+00,1.000000000000000000e+00
8.000000000000000000e+01,2.289477214064330468e+00,1.000000000000000000e+00
8.100000000000000000e+01,1.421191710017236431e+00,1.000000000000000000e+00
8.200000000000000000e+01,-1.311970351739475404e-01,1.000000000000000000e+00
8.300000000000000000e+01,-1.834878930159364430e+00,1.000000000000000000e+00
8.400000000000000000e+01,-1.704636104552299969e+00,1.000000000000000000e+00
8.500000000000000000e+01,-4.636835943133927884e-01,1.000000000000000000e+00
8.600000000000000000e+01,1.356070297213703313e+00,1.000000000000000000e+00
8.700000000000000000e+01,1.486313122820767774e+00,1.000000000000000000e+00
8.800000000000000000e+01,6.943264316062851549e-01,1.000000000000000000e+00
8.900000000000000000e+01,-4.022078484816606903e-01,1.000000000000000000e+00
9.000000000000000000e+01,-4.239149860828366201e-01,1.000000000000000000e+00
9.100000000000000000e+01,2.055920043513062012e-01,1.000000000000000000e+00
9.200000000000000000e+01,6.397347563748514432e-01,1.000000000000000000e+00
9.300000000000000000e+01,1.204120334005464699e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.638263086029009941e+00,1.000000000000000000e+00
9.500000000000000000e+01,1.790213049237252108e+00,1.000000000000000000e+00
9.600000000000000000e+01,1.681677361231363577e+00,1.000000000000000000e+00
9.700000000000000000e+01,1.833627324439605744e+00,1.000000000000000000e+00
9.800000000000000000e+01,1.551434535624300892e+00,1.000000000000000000e+00
9.900000000000000000e+01,8.568061323866267287e-01,1.000000000000000000e+00
1.000000000000000000e+02,2.272991419524839074e-01,1.000000000000000000e+00
1.010000000000000000e+02,2.272991419524839074e-01,1.000000000000000000e+00
1.020000000000000000e+02,8.133918571842713163e-01,1.000000000000000000e+00
1.030000000000000000e+02,1.377777434814882795e+00,1.000000000000000000e+00
1.040000000000000000e+02,1.573141673225478598e+00,1.000000000000000000e+00
1.050000000000000000e+02,1.117291783600753874e+00,1.000000000000000000e+00
1.060000000000000000e+02,9.705631634541944663e-02,1.000000000000000000e+00
1.070000000000000000e+02,5.529062059701441711e-01,1.000000000000000000e+00
1.080000000000000000e+02,8.568061323866267287e-01,1.000000000000000000e+00
1.090000000000000000e+02,1.377777434814882795e+00,1.000000000000000000e+00
1.100000000000000000e+02,9.653418203925117069e-01,1.000000000000000000e+00
1.110000000000000000e+02,1.138998921201931580e+00,1.000000000000000000e+00
1.120000000000000000e+02,1.124527496134479776e+00,1.000000000000000000e+00
1.130000000000000000e+02,8.206275697179972184e-01,1.000000000000000000e+00
1.140000000000000000e+02,1.187634539465953765e-01,1.000000000000000000e+00
1.150000000000000000e+02,-1.272507722000799646e-01,1.000000000000000000e+00
1.160000000000000000e+02,6.976204566446586597e-01,1.000000000000000000e+00
1.170000000000000000e+02,8.133918571842713163e-01,1.000000000000000000e+00
1.180000000000000000e+02,7.916847195830936101e-01,1.000000000000000000e+00
1.190000000000000000e+02,-3.318650926164323778e-02,1.000000000000000000e+00
1.200000000000000000e+02,-2.502578852734185233e-01,1.000000000000000000e+00
1.210000000000000000e+02,-1.248786214927577021e+00,1.000000000000000000e+00
1.220000000000000000e+02,-1.448024479868873726e+00,1.000000000000000000e+00
1.230000000000000000e+02,6.493323560718557985e-01,1.000000000000000000e+00
1.240000000000000000e+02,1.204120334005464699e+00,1.000000000000000000e+00
1.250000000000000000e+02,6.831490315772086319e-01,1.000000000000000000e+00
1.260000000000000000e+02,5.364204114306403426e-02,1.000000000000000000e+00
1.270000000000000000e+02,2.707134171548375434e-01,1.000000000000000000e+00
1.280000000000000000e+02,6.180276187736755134e-01,1.000000000000000000e+00
1.290000000000000000e+02,1.790213049237252108e+00,1.000000000000000000e+00
1.300000000000000000e+02,2.940691342099650996e+00,1.000000000000000000e+00
1.310000000000000000e+02,3.449107003865076848e+00,1.000000000000000000e+00
1.320000000000000000e+02,5.868148986020003122e-01,1.000000000000000000e+00
1.330000000000000000e+02,2.272991419524839074e-01,1.000000000000000000e+00
1.340000000000000000e+02,1.225827471606640628e+00,1.000000000000000000e+00
1.350000000000000000e+02,1.942163012445492498e+00,1.000000000000000000e+00
1.360000000000000000e+02,2.050698700451381029e+00,1.000000000000000000e+00
1.370000000000000000e+02,6.875015822107535257e-01,1.000000000000000000e+00
1.380000000000000000e+02,-4.129032971027402077e+00,1.000000000000000000e+00
1.390000000000000000e+02,-4.036173982262031501e+00,1.000000000000000000e+00
1.400000000000000000e+02,4.242378013565572203e+00,1.000000000000000000e+00
1.410000000000000000e+02,5.263355065425624701e+00,1.000000000000000000e+00
1.420000000000000000e+02,4.574637982914026679e+00,1.000000000000000000e+00
1.430000000000000000e+02,3.177014499508809209e+00,1.000000000000000000e+00
1.440000000000000000e+02,1.616555948427832234e+00,1.000000000000000000e+00
1.450000000000000000e+02,1.312656022011349677e+00,1.000000000000000000e+00
1.460000000000000000e+02,8.785132699878044349e-01,1.000000000000000000e+00
1.470000000000000000e+02,1.030463233196044825e+00,1.000000000000000000e+00
1.480000000000000000e+02,1.052170370797222532e+00,1.000000000000000000e+00
1.490000000000000000e+02,2.707134171548375434e-01,1.000000000000000000e+00
1.500000000000000000e+02,-1.417221972675317687e-01,1.000000000000000000e+00
1.510000000000000000e+02,-1.053421976516979441e+00,1.000000000000000000e+00
1.520000000000000000e+02,-1.270493352528752951e+00,1.000000000000000000e+00
1.530000000000000000e+02,-2.334143094986442790e+00,1.000000000000000000e+00
1.540000000000000000e+02,-3.050478635825294660e+00,1.000000000000000000e+00
1.550000000000000000e+02,-2.529964232551126457e+00,1.000000000000000000e+00
1.560000000000000000e+02,-2.983640345548064232e-01,1.000000000000000000e+00
1.570000000000000000e+02,9.653418203925117069e-01,1.000000000000000000e+00
1.580000000000000000e+02,1.356070297213703313e+00,1.000000000000000000e+00
1.590000000000000000e+02,1.938823452814542492e+00,1.000000000000000000e+00
1.600000000000000000e+02,3.526115191587217979e+00,1.000000000000000000e+00
1.610000000000000000e+02,4.869287028973483089e+00,1.000000000000000000e+00
1.620000000000000000e+02,4.720676625396192705e+00,1.000000000000000000e+00
1.630000000000000000e+02,3.054730651977063616e+00,1.000000000000000000e+00
1.640000000000000000e+02,-3.509257322675639834e+00,1.000000000000000000e+00
1.650000000000000000e+02,-3.159014323831181414e+00,1.000000000000000000e+00
1.660000000000000000e+02,-1.574393238537258100e+00,1.000000000000000000e+00
1.670000000000000000e+02,-2.976189127668948942e-01,1.000000000000000000e+00
1.680000000000000000e+02,6.281013649585887038e-03,1.000000000000000000e+00
1.690000000000000000e+02,-9.705401784033931278e-01,1.000000000000000000e+00
1.700000000000000000e+02,-1.248786214927577021e+00,1.000000000000000000e+00
1.710000000000000000e+02,-2.008536030968782526e+00,1.000000000000000000e+00
1.720000000000000000e+02,-3.267836275162603776e+00,1.000000000000000000e+00
1.730000000000000000e+02,-4.700221093514771908e+00,1.000000000000000000e+00
1.740000000000000000e+02,-4.287785479092402596e+00,1.000000000000000000e+00
1.750000000000000000e+02,-2.322911405711757027e+00,1.000000000000000000e+00
1.760000000000000000e+02,-3.370864356781275717e-01,1.000000000000000000e+00
1.770000000000000000e+02,2.924205547560152496e-01,1.000000000000000000e+00
1.780000000000000000e+02,4.009562427619020042e-01,1.000000000000000000e+00
1.790000000000000000e+02,5.963204811724978072e-01,1.000000000000000000e+00
1.800000000000000000e+02,8.785132699878044349e-01,1.000000000000000000e+00
1.810000000000000000e+02,7.048561691783845617e-01,1.000000000000000000e+00
1.820000000000000000e+02,-1.147937166046730795e-02,1.000000000000000000e+00
1.830000000000000000e+02,-1.851364724698854047e-01,1.000000000000000000e+00
1.840000000000000000e+02,-9.231791509099167570e-01,1.000000000000000000e+00
1.850000000000000000e+02,-1.248786214927577021e+00,1.000000000000000000e+00
1.860000000000000000e+02,-2.442678782992329545e+00,1.000000000000000000e+00
1.870000000000000000e+02,-3.506328525450018496e+00,1.000000000000000000e+00
1.880000000000000000e+02,-3.506328525450018496e+00,1.000000000000000000e+00
1.890000000000000000e+02,-2.661920947518980896e+00,1.000000000000000000e+00
1.900000000000000000e+02,-1.465857590939348754e+00,1.000000000000000000e+00
1.910000000000000000e+02,-2.290728819784087378e+00,1.000000000000000000e+00
1.920000000000000000e+02,-2.876821535015875675e+00,1.000000000000000000e+00
1.930000000000000000e+02,-3.245842874235890463e+00,1.000000000000000000e+00
1.940000000000000000e+02,-1.754512002482615074e+00,1.000000000000000000e+00
1.950000000000000000e+02,7.116712066881429877e-01,1.000000000000000000e+00
1.960000000000000000e+02,7.048561691783845617e-01,1.000000000000000000e+00
1.970000000000000000e+02,-7.299855860068777957e-01,1.000000000000000000e+00
1.980000000000000000e+02,-1.393500465602089733e+00,1.000000000000000000e+00
1.990000000000000000e+02,-1.002771988780898127e+00,1.000000000000000000e+00
2.000000000000000000e+02,-8.074077503703023240e-01,1.000000000000000000e+00
2.010000000000000000e+02,-1.639514691748768627e+00,1.000000000000000000e+00
2.020000000000000000e+02,-2.420971645391151839e+00,1.000000000000000000e+00
2.030000000000000000e+02,-1.676073315322840429e+00,1.000000000000000000e+00
2.040000000000000000e+02,-3.091772587623271562e-01,1.000000000000000000e+00
2.050000000000000000e+02,3.203297316718138887e-01,1.000000000000000000e+00
2.060000000000000000e+02,-1.026643574233313316e+00,1.000000000000000000e+00
2.070000000000000000e+02,-2.681457296605278984e+00,1.000000000000000000e+00
2.080000000000000000e+02,-3.506328525450018496e+00,1.000000000000000000e+00
2.090000000000000000e+02,-2.490747744533415187e+00,1.000000000000000000e+00
2.100000000000000000e+02,2.301954933361264111e+00,1.000000000000000000e+00
2.110000000000000000e+02,3.678734020539680571e+00,1.000000000000000000e+00
2.120000000000000000e+02,3.184337346609838804e+00,1.000000000000000000e+00
2.130000000000000000e+02,-1.050104813031621731e+00,1.000000000000000000e+00
2.140000000000000000e+02,-4.507437814713615154e-01,1.000000000000000000e+00
2.150000000000000000e+02,8.828546975080389103e-01,1.000000000000000000e+00
2.160000000000000000e+02,1.447240275138650389e+00,1.000000000000000000e+00
2.170000000000000000e+02,2.137489155149570053e-01,1.000000000000000000e+00
2.180000000000000000e+02,-1.861993800320167480e+00,1.000000000000000000e+00
2.190000000000000000e+02,-3.028771498224117842e+00,1.000000000000000000e+00
2.200000000000000000e+02,-3.788521314265323348e+00,1.000000000000000000e+00
2.210000000000000000e+02,-3.875349864670033284e+00,1.000000000000000000e+00
2.220000000000000000e+02,-3.280366701716602051e+00,1.000000000000000000e+00
2.230000000000000000e+02,-4.034676687310678744e-01,1.000000000000000000e+00
2.240000000000000000e+02,7.768075849761189033e-01,1.000000000000000000e+00
2.250000000000000000e+02,-1.092303997704714646e+00,1.000000000000000000e+00
2.260000000000000000e+02,-2.377557370188798203e+00,1.000000000000000000e+00
2.270000000000000000e+02,-2.486093058194683181e+00,1.000000000000000000e+00
2.280000000000000000e+02,-1.119336938584785557e+00,1.000000000000000000e+00
2.290000000000000000e+02,8.850052990212073922e-01,1.000000000000000000e+00
2.300000000000000000e+02,1.405686611730681435e+00,1.000000000000000000e+00
2.310000000000000000e+02,2.117940436659289105e-01,1.000000000000000000e+00
2.320000000000000000e+02,1.373962565753164000e-01,1.000000000000000000e+00
2.330000000000000000e+02,2.801672677033947068e+00,1.000000000000000000e+00
2.340000000000000000e+02,4.481898111783239713e+00,1.000000000000000000e+00
2.350000000000000000e+02,4.460190974182063783e+00,1.000000000000000000e+00
2.360000000000000000e+02,2.994201424886769658e+00,1.000000000000000000e+00
2.370000000000000000e+02,6.248711633371293317e-01,1.000000000000000000e+00
2.380000000000000000e+02,-7.061077748981414715e-01,1.000000000000000000e+00
2.390000000000000000e+02,-4.456221236840143263e-01,1.000000000000000000e+00
2.400000000000000000e+02,5.963204811724978072e-01,1.000000000000000000e+00
2.410000000000000000e+02,2.528255727677279907e+00,1.000000000000000000e+00
2.420000000000000000e+02,3.787269708545565550e+00,1.000000000000000000e+00
2.430000000000000000e+02,4.029484886610966043e+00,1.000000000000000000e+00
2.440000000000000000e+02,5.797152719280909139e-01,1.000000000000000000e+00
2.450000000000000000e+02,4.567621883139807437e-01,1.000000000000000000e+00
2.460000000000000000e+02,3.196057012029152489e+00,1.000000000000000000e+00
2.470000000000000000e+02,4.214176748035386666e+00,1.000000000000000000e+00
2.480000000000000000e+02,3.668935422645482447e+00,1.000000000000000000e+00
2.490000000000000000e+02,-1.692506043019475825e+00,1.000000000000000000e+00
2.500000000000000000e+02,-3.663102252289006877e+00,1.000000000000000000e+00
2.510000000000000000e+02,4.763471799929778427e+00,1.000000000000000000e+00
2.520000000000000000e+02,4.823413765016688615e+00,1.000000000000000000e+00
2.530000000000000000e+02,2.027597992429562623e+00,1.000000000000000000e+00
2.540000000000000000e+02,6.831490315772086319e-01,1.000000000000000000e+00
2.550000000000000000e+02,9.219275451901580709e-01,1.000000000000000000e+00
2.560000000000000000e+02,1.052170370797222532e+00,1.000000000000000000e+00
2.570000000000000000e+02,8.133918571842713163e-01,1.000000000000000000e+00
2.580000000000000000e+02,3.627633106212257985e-02,1.000000000000000000e+00
2.590000000000000000e+02,-4.412806961637780745e-01,1.000000000000000000e+00
2.600000000000000000e+02,7.091975966986208135e-01,1.000000000000000000e+00
2.610000000000000000e+02,1.569567969663507867e+00,1.000000000000000000e+00
2.620000000000000000e+02,1.768505911636074401e+00,1.000000000000000000e+00
2.630000000000000000e+02,3.235552206374876505e-01,1.000000000000000000e+00
2.640000000000000000e+02,-2.936721604757721593e-01,1.000000000000000000e+00
2.650000000000000000e+02,-2.936721604757721593e-01,1.000000000000000000e+00
2.660000000000000000e+02,1.073877508398400238e+00,1.000000000000000000e+00
2.670000000000000000e+02,1.573141673225478598e+00,1.000000000000000000e+00
2.680000000000000000e+02,1.458452424636684341e+00,1.000000000000000000e+00
2.690000000000000000e+02,-1.906966627795132041e+00,1.000000000000000000e+00
2.700000000000000000e+02,-1.817119432039557836e+00,1.000000000000000000e+00
2.710000000000000000e+02,3.968983488583841535e-01,1.000000000000000000e+00
2.720000000000000000e+02,2.028991562850201547e+00,1.000000000000000000e+00
2.730000000000000000e+02,2.419720039671394929e+00,1.000000000000000000e+00
2.740000000000000000e+02,1.025501557872829039e+00,1.000000000000000000e+00
2.750000000000000000e+02,-3.056434232133644180e+00,1.000000000000000000e+00
2.760000000000000000e+02,-3.701692763860614299e+00,1.000000000000000000e+00
2.770000000000000000e+02,-3.115600048628826002e+00,1.000000000000000000e+00
2.780000000000000000e+02,-1.986828893367604820e+00,1.000000000000000000e+00
2.790000000000000000e+02,-6.192792244934324231e-01,1.000000000000000000e+00
2.800000000000000000e+02,-4.239149860828366201e-01,1.000000000000000000e+00
2.810000000000000000e+02,-1.183664802124043902e+00,1.000000000000000000e+00
2.820000000000000000e+02,-2.594628746200569935e+00,1.000000000000000000e+00
2.830000000000000000e+02,-2.941942947819407017e+00,1.000000000000000000e+00
2.840000000000000000e+02,-2.507800195795860887e+00,1.000000000000000000e+00
2.850000000000000000e+02,-1.161957664522866196e+00,1.000000000000000000e+00
2.860000000000000000e+02,2.272991419524839074e-01,1.000000000000000000e+00
2.870000000000000000e+02,7.265633067795622679e-01,1.000000000000000000e+00
2.880000000000000000e+02,4.877847931666128289e-01,1.000000000000000000e+00
2.890000000000000000e+02,4.009562427619020042e-01,1.000000000000000000e+00
2.900000000000000000e+02,1.138998921201931580e+00,1.000000000000000000e+00
2.910000000000000000e+02,2.246062938861976832e+00,1.000000000000000000e+00
2.920000000000000000e+02,1.961056945417199771e+00,1.000000000000000000e+00
2.930000000000000000e+02,-9.364130945131527994e-01,1.000000000000000000e+00
2.940000000000000000e+02,-1.400736178135815635e+00,1.000000000000000000e+00
2.950000000000000000e+02,-3.153792980769498655e-01,1.000000000000000000e+00
2.960000000000000000e+02,3.575419675595483682e-01,1.000000000000000000e+00
2.970000000000000000e+02,1.621777291489525652e-01,1.000000000000000000e+00
2.980000000000000000e+02,-1.248786214927577021e+00,1.000000000000000000e+00
2.990000000000000000e+02,-1.313907627731108363e+00,1.000000000000000000e+00
3.000000000000000000e+02,-7.278149124993209540e-01,1.000000000000000000e+00
3.010000000000000000e+02,3.792491051607242980e-01,1.000000000000000000e+00
3.020000000000000000e+02,1.404705915477748590e-01,1.000000000000000000e+00
3.030000000000000000e+02,-2.068436100710648873e-01,1.000000000000000000e+00
3.040000000000000000e+02,-7.495220501004968838e-01,1.000000000000000000e+00
3.050000000000000000e+02,-9.231791509099167570e-01,1.000000000000000000e+00
3.060000000000000000e+02,-9.883005637134480992e-01,1.000000000000000000e+00
3.070000000000000000e+02,-7.929363253028522962e-01,1.000000000000000000e+00
3.080000000000000000e+02,-7.929363253028522962e-01,1.000000000000000000e+00
3.090000000000000000e+02,-1.417221972675317687e-01,1.000000000000000000e+00
3.100000000000000000e+02,7.482704443807399741e-01,1.000000000000000000e+00
3.110000000000000000e+02,1.022086780792029970e+00,1.000000000000000000e+00
3.120000000000000000e+02,-2.359485960821295691e+00,1.000000000000000000e+00
3.130000000000000000e+02,-4.179249791086515842e+00,1.000000000000000000e+00
3.140000000000000000e+02,-4.635099680711239678e+00,1.000000000000000000e+00
3.150000000000000000e+02,-3.549742800652373909e+00,1.000000000000000000e+00
3.160000000000000000e+02,-1.879864635875870604e+00,1.000000000000000000e+00
3.170000000000000000e+02,-1.326931910291813566e+00,1.000000000000000000e+00
3.180000000000000000e+02,-8.927891582682683236e-01,1.000000000000000000e+00
3.190000000000000000e+02,-1.292200490129930657e+00,1.000000000000000000e+00
3.200000000000000000e+02,-1.487564728540526460e+00,1.000000000000000000e+00
3.210000000000000000e+02,-1.249281681665120658e+00,1.000000000000000000e+00
3.220000000000000000e+02,9.692245926864799799e-01,1.000000000000000000e+00
3.230000000000000000e+02,2.441427177272572635e+00,1.000000000000000000e+00
3.240000000000000000e+02,2.940691342099650996e+00,1.000000000000000000e+00
3.250000000000000000e+02,2.636791415683168438e+00,1.000000000000000000e+00
3.260000000000000000e+02,2.267770076463152762e+00,1.000000000000000000e+00
3.270000000000000000e+02,1.963870150046670204e+00,1.000000000000000000e+00
3.280000000000000000e+02,1.364584002243864447e+00,1.000000000000000000e+00
3.290000000000000000e+02,-2.801759482919453426e+00,1.000000000000000000e+00
3.300000000000000000e+02,-2.765184827352679342e+00,1.000000000000000000e+00
3.310000000000000000e+02,-1.856586067760540359e+00,1.000000000000000000e+00
3.320000000000000000e+02,-8.797648757075595682e-01,1.000000000000000000e+00
3.330000000000000000e+02,-2.936721604757721593e-01,1.000000000000000000e+00
3.340000000000000000e+02,4.660776555654333464e-01,1.000000000000000000e+00
3.350000000000000000e+02,1.117291783600753874e+00,1.000000000000000000e+00
3.360000000000000000e+02,1.030463233196044825e+00,1.000000000000000000e+00
3.370000000000000000e+02,-8.021864073086248936e-02,1.000000000000000000e+00
3.380000000000000000e+02,-1.805191509085020130e+00,1.000000000000000000e+00
3.390000000000000000e+02,-3.466532106514525147e+00,1.000000000000000000e+00
3.400000000000000000e+02,-3.867209163979079101e+00,1.000000000000000000e+00
3.410000000000000000e+02,1.175468922017943285e+00,1.000000000000000000e+00
3.420000000000000000e+02,2.075438186455039968e+00,1.000000000000000000e+00
3.430000000000000000e+02,-1.083441849179303418e+00,1.000000000000000000e+00
3.440000000000000000e+02,-1.905586346715466561e-01,1.000000000000000000e+00
3.450000000000000000e+02,1.755481629075367422e+00,1.000000000000000000e+00
3.460000000000000000e+02,2.797424233931879556e+00,1.000000000000000000e+00
3.470000000000000000e+02,3.114348442909069092e+00,1.000000000000000000e+00
3.480000000000000000e+02,3.092641305307893163e+00,1.000000000000000000e+00
3.490000000000000000e+02,3.005812754903182338e+00,1.000000000000000000e+00
3.500000000000000000e+02,2.897277066897295583e+00,1.000000000000000000e+00
3.510000000000000000e+02,1.920455874844316568e+00,1.000000000000000000e+00
3.520000000000000000e+02,1.529727398023124962e+00,1.000000000000000000e+00
3.530000000000000000e+02,1.052170370797222532e+00,1.000000000000000000e+00
3.540000000000000000e+02,1.073877508398400238e+00,1.000000000000000000e+00
3.550000000000000000e+02,5.963204811724978072e-01,1.000000000000000000e+00
3.560000000000000000e+02,-5.133196310407708296e-01,1.000000000000000000e+00
3.570000000000000000e+02,-2.107713164866868993e+00,1.000000000000000000e+00
3.580000000000000000e+02,-3.571449938253550727e+00,1.000000000000000000e+00
3.590000000000000000e+02,-3.205884789689454450e+00,1.000000000000000000e+00
3.600000000000000000e+02,8.403198778178477824e-02,1.000000000000000000e+00
3.610000000000000000e+02,5.364204114306403426e-02,1.000000000000000000e+00
3.620000000000000000e+02,-6.626934996957878354e-01,1.000000000000000000e+00
3.630000000000000000e+02,-1.346468334132874034e+00,1.000000000000000000e+00
3.640000000000000000e+02,-8.254970317046179673e-01,1.000000000000000000e+00
3.650000000000000000e+02,-1.135598997435723234e+00,1.000000000000000000e+00
3.660000000000000000e+02,-1.689131006265744972e+00,1.000000000000000000e+00
3.670000000000000000e+02,-2.188395171092823333e+00,1.000000000000000000e+00
3.680000000000000000e+02,-1.047969289903880608e+00,1.000000000000000000e+00
3.690000000000000000e+02,1.914282706069286633e+00,1.000000000000000000e+00
3.700000000000000000e+02,1.877041599641959380e+00,1.000000000000000000e+00
3.710000000000000000e+02,-6.871519043980711672e-02,1.000000000000000000e+00
3.720000000000000000e+02,-1.530979003742880096e+00,1.000000000000000000e+00
3.730000000000000000e+02,-1.115377049066623272e+00,1.000000000000000000e+00
3.740000000000000000e+02,1.162644914711053801e+00,1.000000000000000000e+00
3.750000000000000000e+02,2.246062938861976832e+00,1.000000000000000000e+00
3.760000000000000000e+02,1.725091636433720765e+00,1.000000000000000000e+00
3.770000000000000000e+02,4.443705179642556402e-01,1.000000000000000000e+00
3.780000000000000000e+02,-8.580577381063836384e-01,1.000000000000000000e+00
3.790000000000000000e+02,-1.259639783728164986e+00,1.000000000000000000e+00
3.800000000000000000e+02,-1.020861270115213770e+00,1.000000000000000000e+00
3.810000000000000000e+02,-6.735470684963758004e-01,1.000000000000000000e+00
3.820000000000000000e+02,-1.509271866141704166e+00,1.000000000000000000e+00
